player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Edoardo Bove,ITA,Roma,Serie A,2023-2024,2024-2025,MF,MF,21.0,True,18,1780,0,2,0,0,0,0.0,0.10112359550561799,0.10112359550561799,2.0,2.0,0.7,21.0,88.0,47.0,19.0,6,16.0,19.0,36.0,0.10112359550561799,0.10112359550561799,0.03539325842696629,0.9606741573033708,0.30337078651685395,0.8089887640449439,1.8202247191011234,1.0,0
Edon Zhegrova,KVX,Lille,Ligue 1,2023-2024,2024-2025,FW,FW,24.0,True,25,2288,6,6,6,0,0,0.23601398601398602,0.23601398601398602,0.47202797202797203,6.2,6.2,6.2,110.0,90.0,322.0,82.0,29,46.0,53.0,115.0,0.2438811188811189,0.2438811188811189,0.2438811188811189,3.2255244755244754,1.1407342657342656,1.8094405594405594,4.523601398601398,4.0,0
Edson Álvarez,MEX,West Ham,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,28,2377,1,1,1,0,0,0.03786285233487589,0.03786285233487589,0.07572570466975179,1.3,1.3,0.6,20.0,91.0,26.0,17.0,3,12.0,6.0,16.0,0.04922170803533866,0.04922170803533866,0.022717711400925537,0.6436684896928901,0.11358855700462768,0.4543542280185107,0.6058056373580143,0.0,0
Eduardo Camavinga,FRA,Real Madrid,La Liga,2023-2024,2024-2025,"MF,DF",MF,20.0,True,21,1817,0,2,0,0,0,0.0,0.09906439185470556,0.09906439185470556,0.9,0.9,1.4,49.0,106.0,31.0,17.0,7,20.0,14.0,20.0,0.0445789763346175,0.0445789763346175,0.06934507429829388,0.8420473307649972,0.3467253714914695,0.9906439185470556,0.9906439185470556,1.0,0
Elba Rashani,KVX,Clermont Foot,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,30.0,False,14,1175,2,0,2,0,0,0.15319148936170213,0.0,0.15319148936170213,2.1,2.1,1.2,19.0,22.0,102.0,17.0,5,12.0,5.0,42.0,0.16085106382978726,0.16085106382978726,0.09191489361702126,1.3021276595744682,0.3829787234042553,0.9191489361702128,3.217021276595745,0.0,0
Eldor Shomurodov,UZB,Cagliari,Serie A,2023-2024,2024-2025,"FW,MF",FW,28.0,True,10,936,3,3,3,0,0,0.28846153846153844,0.28846153846153844,0.5769230769230769,3.5,3.5,1.7,12.0,18.0,52.0,21.0,7,10.0,5.0,46.0,0.33653846153846156,0.33653846153846156,0.16346153846153846,2.019230769230769,0.6730769230769231,0.9615384615384616,4.423076923076923,4.0,0
Eli Junior Kroupi,FRA,Lorient,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,17.0,False,11,1084,5,3,5,0,0,0.4151291512915129,0.24907749077490773,0.6642066420664207,3.5,3.5,1.8,10.0,12.0,63.0,22.0,12,11.0,7.0,51.0,0.29059040590405905,0.29059040590405905,0.14944649446494465,1.8265682656826567,0.9963099630996309,0.9132841328413284,4.234317343173432,0.0,0
Elijah Adebayo,ENG,Luton Town,Premier League,2023-2024,2024-2025,FW,FW,25.0,False,16,1419,10,0,10,0,0,0.6342494714587739,0.0,0.6342494714587739,5.9,5.9,0.7,16.0,23.0,110.0,31.0,14,14.0,4.0,82.0,0.3742071881606766,0.3742071881606766,0.04439746300211416,1.9661733615221986,0.8879492600422833,0.8879492600422833,5.200845665961945,0.0,0
Elliot Anderson,ENG,Newcastle Utd,Premier League,2023-2024,2024-2025,"MF,FW",FW,20.0,True,10,1027,0,2,0,0,0,0.0,0.17526777020447906,0.17526777020447906,1.5,1.5,1.9,37.0,57.0,70.0,19.0,4,15.0,12.0,46.0,0.1314508276533593,0.1314508276533593,0.1665043816942551,1.665043816942551,0.3505355404089581,1.314508276533593,4.031158714703019,2.0,0
Ellyes Skhiri,TUN,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,MF,MF,28.0,True,24,2168,2,2,2,0,0,0.08302583025830258,0.08302583025830258,0.16605166051660517,2.3,2.3,1.0,10.0,110.0,28.0,18.0,8,19.0,16.0,30.0,0.09547970479704797,0.09547970479704797,0.04151291512915129,0.7472324723247232,0.33210332103321033,0.7887453874538745,1.2453874538745386,1.0,0
Elvis Rexhbeçaj,KVX,Augsburg,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,24,1985,2,0,1,1,1,0.0906801007556675,0.0,0.0906801007556675,1.7,1.0,0.5,15.0,91.0,51.0,28.0,3,13.0,18.0,22.0,0.07707808564231737,0.04534005037783375,0.022670025188916875,1.269521410579345,0.13602015113350124,0.5894206549118388,0.9974811083123425,1.0,0
Elye Wahi,FRA,Lens,Ligue 1,2023-2024,2024-2025,FW,FW,20.0,True,20,1706,9,3,8,1,1,0.47479484173505276,0.1582649472450176,0.6330597889800704,11.5,10.7,3.2,53.0,16.0,173.0,59.0,30,17.0,4.0,116.0,0.6066822977725674,0.5644783118405626,0.16881594372801875,3.1125439624853457,1.5826494724501758,0.8968347010550997,6.11957796014068,3.0,0
Emanuel Emegha,NED,Strasbourg,Ligue 1,2023-2024,2024-2025,FW,FW,20.0,True,23,2078,8,1,8,0,1,0.34648700673724736,0.04331087584215592,0.38979788257940323,10.9,10.1,0.4,24.0,11.0,115.0,47.0,20,9.0,2.0,88.0,0.4720885466794995,0.4374398460057748,0.01732435033686237,2.0356111645813284,0.8662175168431183,0.38979788257940323,3.8113570741097207,14.0,1
Emmanuel Gyasi,GHA,Empoli,Serie A,2023-2024,2024-2025,"DF,FW",FW,29.0,True,21,1879,1,2,1,0,0,0.04789781798829164,0.09579563597658328,0.14369345396487493,3.5,3.5,1.5,15.0,41.0,60.0,16.0,6,10.0,14.0,34.0,0.16764236295902074,0.16764236295902074,0.07184672698243746,0.7663650878126662,0.28738690792974986,0.4789781798829164,1.628525811601916,2.0,0
Emmanuel Sabbi,USA,Le Havre,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,25.0,True,18,1584,5,1,3,2,2,0.28409090909090906,0.05681818181818182,0.34090909090909094,4.1,2.5,1.4,38.0,36.0,101.0,29.0,10,10.0,9.0,61.0,0.23295454545454544,0.14204545454545453,0.07954545454545454,1.6477272727272727,0.5681818181818181,0.5681818181818181,3.465909090909091,0.0,0
Emre Can,GER,Dortmund,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,29.0,True,22,1953,2,2,0,2,2,0.09216589861751152,0.09216589861751152,0.18433179723502305,2.2,0.6,1.5,35.0,110.0,18.0,15.0,1,20.0,8.0,18.0,0.10138248847926268,0.027649769585253454,0.06912442396313365,0.6912442396313364,0.04608294930875576,0.9216589861751152,0.8294930875576036,3.0,0
Enzo Barrenechea,ARG,Frosinone,Serie A,2023-2024,2024-2025,MF,MF,22.0,True,32,2811,0,1,0,0,0,0.0,0.032017075773746,0.032017075773746,0.6,0.6,1.7,10.0,155.0,24.0,20.0,3,25.0,8.0,13.0,0.0192102454642476,0.0192102454642476,0.054429028815368194,0.64034151547492,0.096051227321238,0.8004268943436499,0.41622198505869795,1.0,0
Enzo Fernández,ARG,Chelsea,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,26,2209,3,2,2,1,2,0.12222725215029426,0.08148483476686283,0.2037120869171571,6.2,4.6,3.4,52.0,210.0,54.0,45.0,13,32.0,43.0,47.0,0.2526029877772748,0.1874151199637845,0.1385242191036668,1.8334087822544136,0.5296514259846085,1.3037573562698053,1.9148936170212765,6.0,0
Enzo Le Fée,FRA,Rennes,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,True,19,1527,0,1,0,0,0,0.0,0.05893909626719057,0.05893909626719057,0.5,0.5,1.8,45.0,124.0,58.0,12.0,0,28.0,26.0,19.0,0.029469548133595286,0.029469548133595286,0.10609037328094302,0.7072691552062867,0.0,1.650294695481336,1.119842829076621,0.0,0
Enzo Loiodice,FRA,Las Palmas,La Liga,2023-2024,2024-2025,MF,MF,22.0,True,19,1790,0,1,0,0,0,0.0,0.05027932960893854,0.05027932960893854,0.5,0.5,1.3,27.0,97.0,72.0,16.0,6,19.0,7.0,26.0,0.02513966480446927,0.02513966480446927,0.06536312849162011,0.8044692737430167,0.3016759776536313,0.9553072625698323,1.3072625698324023,0.0,0
Enzo Millot,FRA,Stuttgart,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,27,2241,5,4,4,1,1,0.20080321285140562,0.1606425702811245,0.36144578313253006,5.3,4.5,3.9,46.0,127.0,167.0,38.0,17,33.0,31.0,70.0,0.21285140562248997,0.18072289156626503,0.1566265060240964,1.5261044176706828,0.6827309236947792,1.325301204819277,2.8112449799196786,6.0,0
Eren Dinkçi,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,21.0,True,33,2650,10,5,10,0,0,0.33962264150943394,0.16981132075471697,0.5094339622641509,4.3,4.3,3.7,85.0,89.0,143.0,49.0,21,36.0,33.0,76.0,0.1460377358490566,0.1460377358490566,0.1256603773584906,1.6641509433962265,0.7132075471698113,1.2226415094339622,2.581132075471698,0.0,0
Erhan Mašović,SRB,Bochum,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,24.0,True,24,2219,0,0,0,0,0,0.0,0.0,0.0,1.1,1.1,0.3,15.0,47.0,10.0,17.0,3,4.0,5.0,28.0,0.044614691302388466,0.044614691302388466,0.01216764308246958,0.6894997746732763,0.12167643082469581,0.16223524109959442,1.135646687697161,1.0,0
Eric Martel,GER,Köln,Bundesliga,2023-2024,2024-2025,MF,MF,21.0,False,29,2457,1,1,1,0,0,0.03663003663003663,0.03663003663003663,0.07326007326007326,2.2,2.2,1.1,21.0,75.0,35.0,27.0,9,12.0,6.0,35.0,0.08058608058608059,0.08058608058608059,0.040293040293040296,0.989010989010989,0.32967032967032966,0.43956043956043955,1.2820512820512822,0.0,0
Erling Haaland,NOR,Manchester City,Premier League,2023-2024,2024-2025,FW,FW,23.0,True,29,2552,27,5,20,7,8,0.9521943573667712,0.1763322884012539,1.128526645768025,29.2,22.9,4.3,35.0,26.0,126.0,113.0,50,29.0,11.0,183.0,1.0297805642633229,0.8076018808777429,0.15164576802507837,3.9851097178683386,1.7633228840125392,1.0227272727272727,6.4537617554858935,22.0,1
Ermedin Demirović,BIH,Augsburg,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,25.0,True,33,2873,15,9,12,3,4,0.4698920988513749,0.2819352593108249,0.7518273581621998,13.5,10.3,3.9,28.0,60.0,167.0,77.0,32,33.0,17.0,164.0,0.4229028889662374,0.3226592412112774,0.12217194570135746,2.4121127741037243,1.0024364775495997,1.0337626174730248,5.137486947441698,15.0,1
Ernest Nuamah,GHA,Lyon,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,19.0,True,21,1838,3,2,3,0,0,0.14689880304678998,0.09793253536452666,0.24483133841131666,4.0,4.0,3.8,105.0,74.0,237.0,43.0,20,29.0,31.0,108.0,0.19586507072905332,0.19586507072905332,0.18607181719260063,2.1055495103373234,0.9793253536452666,1.4200217627856366,5.28835690968444,3.0,0
Étienne Capoue,FRA,Villarreal,La Liga,2023-2024,2024-2025,MF,MF,35.0,False,15,1455,1,1,1,0,0,0.061855670103092786,0.061855670103092786,0.12371134020618557,1.0,1.0,0.6,24.0,80.0,38.0,14.0,5,9.0,11.0,24.0,0.061855670103092786,0.061855670103092786,0.03711340206185567,0.865979381443299,0.30927835051546393,0.5567010309278351,1.4845360824742269,0.0,0
Evan Ferguson,IRL,Brighton,Premier League,2023-2024,2024-2025,FW,FW,18.0,True,15,1367,6,0,6,0,0,0.3950256035113387,0.0,0.3950256035113387,4.6,4.6,0.5,13.0,15.0,62.0,33.0,20,6.0,4.0,45.0,0.30285296269202633,0.30285296269202633,0.03291880029261156,2.1726408193123627,1.3167520117044622,0.3950256035113387,2.96269202633504,1.0,0
Evann Guessand,CIV,Nice,Ligue 1,2023-2024,2024-2025,FW,FW,22.0,True,14,1553,6,0,4,2,2,0.34771410173857054,0.0,0.34771410173857054,8.4,6.8,1.4,40.0,34.0,114.0,46.0,20,15.0,12.0,103.0,0.4867997424339987,0.3940759819703799,0.08113329040566644,2.6658081133290406,1.159047005795235,0.8692852543464263,5.96909207984546,12.0,1
Exequiel Palacios,ARG,Leverkusen,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,21,1831,4,4,2,2,2,0.19661387220098306,0.19661387220098306,0.3932277444019661,3.3,1.8,3.8,24.0,162.0,45.0,19.0,4,27.0,31.0,21.0,0.16220644456581101,0.08847624249044239,0.1867831785909339,0.9339158929546696,0.19661387220098306,1.3271436373566359,1.0322228290551612,1.0,0
Ezequiel Ávila,ARG,Osasuna,La Liga,2023-2024,2024-2025,"FW,MF",FW,29.0,True,14,1162,2,3,2,0,0,0.1549053356282272,0.2323580034423408,0.3872633390705679,2.7,2.7,2.4,21.0,45.0,106.0,36.0,9,23.0,20.0,38.0,0.20912220309810672,0.20912220309810672,0.1858864027538726,2.7882960413080897,0.6970740103270224,1.7814113597246128,2.943201376936317,2.0,0
Fabian Holland,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,33.0,False,23,1835,0,2,0,0,0,0.0,0.09809264305177112,0.09809264305177112,0.6,0.6,1.5,11.0,87.0,47.0,11.0,3,17.0,9.0,18.0,0.029427792915531336,0.029427792915531336,0.07356948228882834,0.5395095367847411,0.14713896457765668,0.8337874659400545,0.8828337874659401,0.0,0
Fabian Nürnberger,BUL,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,24.0,False,17,1513,1,1,1,0,0,0.05948446794448116,0.05948446794448116,0.11896893588896232,0.9,0.9,2.0,35.0,70.0,91.0,19.0,6,30.0,26.0,26.0,0.05353602115003305,0.05353602115003305,0.11896893588896232,1.130204890945142,0.356906807666887,1.7845340383344348,1.5465961665565104,0.0,0
Fabián Ruiz Peña,ESP,Paris S-G,Ligue 1,2023-2024,2024-2025,MF,MF,27.0,True,14,1197,1,3,1,0,0,0.07518796992481203,0.22556390977443608,0.3007518796992481,2.0,2.0,1.2,16.0,78.0,40.0,19.0,6,18.0,17.0,20.0,0.15037593984962405,0.15037593984962405,0.09022556390977443,1.4285714285714284,0.45112781954887216,1.3533834586466165,1.5037593984962405,4.0,0
Fabio Miretti,ITA,Juventus,Serie A,2023-2024,2024-2025,MF,MF,19.0,True,16,1103,1,1,1,0,0,0.08159564823209428,0.08159564823209428,0.16319129646418856,1.2,1.2,1.1,22.0,43.0,62.0,20.0,3,24.0,12.0,35.0,0.09791477787851315,0.09791477787851315,0.08975521305530372,1.6319129646418857,0.24478694469628287,1.958295557570263,2.8558476881233004,3.0,0
Facundo Buonanotte,ARG,Brighton,Premier League,2023-2024,2024-2025,"FW,MF",FW,18.0,True,17,1364,3,1,3,0,0,0.19794721407624635,0.06598240469208211,0.26392961876832843,2.4,2.4,1.8,23.0,42.0,69.0,21.0,8,18.0,14.0,35.0,0.15835777126099707,0.15835777126099707,0.1187683284457478,1.3856304985337244,0.5278592375366569,1.187683284457478,2.309384164222874,5.0,0
Facundo Pellistri,URU,Granada,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,False,15,1404,2,2,2,0,0,0.12820512820512822,0.12820512820512822,0.25641025641025644,3.2,3.2,1.3,39.0,28.0,127.0,21.0,8,19.0,16.0,63.0,0.20512820512820515,0.20512820512820515,0.08333333333333334,1.3461538461538463,0.5128205128205129,1.2179487179487178,4.038461538461538,0.0,0
Fares Chaïbi,ALG,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,21,1970,2,5,2,0,0,0.09137055837563453,0.22842639593908629,0.3197969543147208,3.1,3.1,7.0,55.0,91.0,155.0,40.0,14,53.0,41.0,71.0,0.1416243654822335,0.1416243654822335,0.3197969543147208,1.8274111675126903,0.6395939086294417,2.4213197969543145,3.2436548223350257,1.0,0
Faride Alidou,GER,Köln,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,22.0,True,14,1282,4,0,4,0,0,0.28081123244929795,0.0,0.28081123244929795,3.0,3.0,0.6,51.0,33.0,95.0,33.0,11,14.0,7.0,51.0,0.2106084243369735,0.2106084243369735,0.04212168486739469,2.3166926677067083,0.7722308892355695,0.982839313572543,3.580343213728549,0.0,0
Federico Bonazzoli,ITA,Hellas Verona,Serie A,2023-2024,2024-2025,"FW,MF",FW,26.0,False,10,1016,3,1,3,0,0,0.26574803149606296,0.08858267716535433,0.3543307086614173,2.9,2.9,1.1,13.0,26.0,73.0,27.0,13,8.0,7.0,41.0,0.25688976377952755,0.25688976377952755,0.09744094488188976,2.391732283464567,1.1515748031496063,0.7086614173228346,3.6318897637795273,0.0,0
Federico Chiesa,ITA,Juventus,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,25,2197,9,2,8,1,1,0.3686845698680018,0.08192990441511151,0.45061447428311335,6.4,5.6,6.2,111.0,70.0,216.0,74.0,25,54.0,45.0,130.0,0.26217569412835684,0.22940373236231223,0.2539827036868457,3.0314064633591262,1.024123805188894,2.212107419208011,5.325443786982248,0.0,0
Federico Valverde,URU,Real Madrid,La Liga,2023-2024,2024-2025,MF,MF,25.0,True,33,2904,2,7,2,0,0,0.06198347107438017,0.21694214876033058,0.27892561983471076,3.5,3.5,5.8,104.0,231.0,102.0,56.0,18,49.0,41.0,69.0,0.10847107438016529,0.10847107438016529,0.17975206611570246,1.7355371900826446,0.5578512396694215,1.5185950413223142,2.138429752066116,6.0,0
Felipe Anderson,BRA,Lazio,Serie A,2023-2024,2024-2025,"FW,MF",FW,30.0,False,33,2770,5,6,5,0,0,0.1624548736462094,0.19494584837545126,0.3574007220216607,4.4,4.4,6.3,108.0,126.0,226.0,43.0,11,42.0,50.0,93.0,0.14296028880866427,0.14296028880866427,0.20469314079422382,1.3971119133574008,0.3574007220216607,1.364620938628159,3.0216606498194944,0.0,0
Felix Agu,NGA,Werder Bremen,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,23.0,True,19,1614,0,0,0,0,0,0.0,0.0,0.0,0.9,0.9,0.6,32.0,32.0,90.0,11.0,0,7.0,16.0,24.0,0.05018587360594796,0.05018587360594796,0.03345724907063197,0.6133828996282528,0.0,0.39033457249070636,1.3382899628252787,3.0,0
Felix Nmecha,GER,Dortmund,Bundesliga,2023-2024,2024-2025,MF,MF,22.0,True,10,1021,1,2,1,0,0,0.0881488736532811,0.1762977473065622,0.2644466209598433,1.7,1.7,0.9,19.0,45.0,28.0,23.0,3,14.0,7.0,28.0,0.14985308521057786,0.14985308521057786,0.07933398628795299,2.027424094025465,0.2644466209598433,1.2340842311459355,2.468168462291871,4.0,0
Fermin López,ESP,Barcelona,La Liga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,14,1446,8,0,8,0,0,0.4979253112033195,0.0,0.4979253112033195,7.5,7.5,1.1,42.0,76.0,93.0,51.0,24,18.0,16.0,69.0,0.46680497925311204,0.46680497925311204,0.06846473029045644,3.1742738589211617,1.4937759336099585,1.120331950207469,4.2946058091286305,6.0,0
Ferrán Torres,ESP,Barcelona,La Liga,2023-2024,2024-2025,FW,FW,23.0,True,12,1211,7,2,7,0,0,0.5202312138728323,0.1486374896779521,0.6688687035507844,5.5,5.5,2.7,30.0,44.0,113.0,38.0,15,26.0,22.0,56.0,0.4087530966143683,0.4087530966143683,0.20066061106523536,2.82411230388109,1.1147811725846408,1.9322873658133775,4.161849710982659,10.0,1
Florent Mollet,FRA,Nantes,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,31.0,True,24,2083,4,4,4,0,0,0.17282765242438788,0.17282765242438788,0.34565530484877577,5.9,5.9,2.5,27.0,96.0,145.0,64.0,26,38.0,16.0,58.0,0.2549207873259722,0.2549207873259722,0.10801728276524244,2.765242438790206,1.1233797407585213,1.6418626980316853,2.5060009601536244,0.0,0
Florian Grillitsch,AUT,Hoffenheim,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,27.0,True,25,2295,1,6,1,0,0,0.0392156862745098,0.23529411764705882,0.2745098039215686,1.2,1.2,1.7,32.0,152.0,22.0,21.0,6,19.0,20.0,8.0,0.04705882352941176,0.04705882352941176,0.06666666666666667,0.823529411764706,0.23529411764705882,0.7450980392156862,0.3137254901960784,0.0,0
Florian Kainz,AUT,Köln,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,30.0,False,29,2197,5,4,0,5,5,0.20482476103777877,0.16385980883022302,0.3686845698680018,5.0,1.0,3.3,40.0,124.0,100.0,23.0,4,53.0,31.0,34.0,0.20482476103777877,0.040964952207555756,0.135184342284934,0.9421939007737825,0.16385980883022302,2.1711424670004553,1.3928083750568958,0.0,0
Florian Neuhaus,GER,Gladbach,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,15,1224,4,2,3,1,1,0.29411764705882354,0.14705882352941177,0.4411764705882353,4.3,3.5,1.8,30.0,74.0,43.0,38.0,13,19.0,14.0,36.0,0.3161764705882353,0.25735294117647056,0.1323529411764706,2.7941176470588234,0.9558823529411765,1.3970588235294117,2.6470588235294117,0.0,0
Florian Sotoca,FRA,Lens,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,32.0,True,29,2598,7,6,3,4,4,0.24249422632794457,0.20785219399538105,0.45034642032332567,9.1,5.9,6.5,56.0,156.0,253.0,65.0,18,52.0,57.0,132.0,0.31524249422632794,0.20438799076212472,0.22517321016166283,2.251732101616628,0.6235565819861432,1.8013856812933027,4.572748267898383,1.0,0
Florian Thauvin,FRA,Udinese,Serie A,2023-2024,2024-2025,FW,FW,30.0,True,19,1710,5,3,4,1,1,0.2631578947368421,0.15789473684210525,0.4210526315789474,4.7,3.9,4.2,72.0,69.0,97.0,47.0,14,38.0,39.0,82.0,0.24736842105263157,0.20526315789473681,0.2210526315789474,2.473684210526316,0.736842105263158,2.0,4.315789473684211,8.0,0
Florian Wirtz,GER,Leverkusen,Bundesliga,2023-2024,2024-2025,MF,MF,20.0,True,26,2372,11,11,10,1,1,0.4173693086003373,0.4173693086003373,0.8347386172006745,8.9,8.2,7.5,138.0,224.0,306.0,70.0,33,73.0,82.0,170.0,0.3376897133220911,0.3111298482293423,0.2845699831365936,2.6559865092748733,1.252107925801012,2.769814502529511,6.450252951096122,10.0,1
Folarin Balogun,USA,Monaco,Ligue 1,2023-2024,2024-2025,FW,FW,22.0,True,19,1692,7,5,7,0,3,0.3723404255319149,0.26595744680851063,0.6382978723404256,11.0,8.5,3.3,35.0,30.0,199.0,63.0,26,26.0,11.0,140.0,0.5851063829787234,0.4521276595744681,0.17553191489361702,3.351063829787234,1.3829787234042552,1.3829787234042552,7.446808510638298,4.0,0
Fran Beltrán,ESP,Celta Vigo,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,28,2428,0,0,0,0,0,0.0,0.0,0.0,0.7,0.7,1.1,28.0,134.0,30.0,21.0,3,18.0,15.0,12.0,0.025947281713344313,0.025947281713344313,0.04077429983525536,0.7784184514003295,0.11120263591433277,0.6672158154859967,0.4448105436573311,2.0,0
Francesco Caputo,ITA,Empoli,Serie A,2023-2024,2024-2025,FW,FW,35.0,True,15,1268,3,0,2,1,1,0.21293375394321767,0.0,0.21293375394321767,3.4,2.6,0.7,7.0,18.0,65.0,22.0,9,10.0,3.0,49.0,0.24132492113564669,0.18454258675078866,0.049684542586750785,1.5615141955835963,0.638801261829653,0.7097791798107255,3.4779179810725553,0.0,0
Francesco Gelli,ITA,Frosinone,Serie A,2023-2024,2024-2025,"MF,DF",MF,26.0,False,16,1561,0,0,0,0,0,0.0,0.0,0.0,0.7,0.7,2.4,42.0,61.0,87.0,10.0,3,25.0,18.0,24.0,0.04035874439461883,0.04035874439461883,0.1383728379244074,0.5765534913516976,0.1729660474055093,1.4413837283792441,1.3837283792440744,0.0,0
Francis Coquelin,FRA,Villarreal,La Liga,2023-2024,2024-2025,MF,MF,32.0,True,10,910,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.1,5.0,47.0,14.0,3.0,0,1.0,7.0,10.0,0.00989010989010989,0.00989010989010989,0.00989010989010989,0.2967032967032967,0.0,0.0989010989010989,0.989010989010989,1.0,0
Francisco Perez,ESP,Valencia,La Liga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,27,2049,1,4,1,0,0,0.043923865300146414,0.17569546120058566,0.21961932650073207,1.1,1.1,2.6,59.0,41.0,145.0,20.0,2,19.0,18.0,43.0,0.04831625183016106,0.04831625183016106,0.11420204978038068,0.8784773060029283,0.08784773060029283,0.8345534407027819,1.8887262079062959,0.0,0
Franck Honorat,FRA,Gladbach,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,26.0,True,28,2345,3,9,3,0,0,0.11513859275053306,0.34541577825159914,0.46055437100213226,1.6,1.6,9.3,97.0,93.0,242.0,28.0,10,89.0,56.0,66.0,0.06140724946695096,0.06140724946695096,0.35692963752665247,1.0746268656716418,0.3837953091684435,3.4157782515991473,2.533049040511727,4.0,0
Frank Magri,CMR,Toulouse,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,23.0,True,14,1438,5,2,5,0,0,0.31293463143254524,0.12517385257301808,0.4381084840055633,3.1,3.1,1.6,31.0,34.0,121.0,41.0,14,14.0,13.0,63.0,0.19401947148817802,0.19401947148817802,0.10013908205841447,2.566063977746871,0.8762169680111266,0.8762169680111266,3.9429763560500697,5.0,0
Frank Onyeka,NGA,Brentford,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,11,1161,1,2,1,0,0,0.07751937984496124,0.15503875968992248,0.23255813953488372,2.2,2.2,1.8,17.0,33.0,39.0,22.0,9,12.0,11.0,28.0,0.17054263565891475,0.17054263565891475,0.13953488372093023,1.7054263565891472,0.6976744186046512,0.9302325581395349,2.1705426356589146,0.0,0
Frederic Guilbert,FRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,28.0,True,29,2490,2,0,2,0,0,0.07228915662650602,0.0,0.07228915662650602,1.0,1.0,1.6,32.0,116.0,70.0,21.0,5,23.0,17.0,17.0,0.03614457831325301,0.03614457831325301,0.05783132530120482,0.7590361445783133,0.18072289156626503,0.8313253012048193,0.6144578313253012,0.0,0
