player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Denzel Dumfries,NED,Inter,Serie A,2024-2025,2025-2026,"DF,FW",FW,28.0,True,20,1955,7,2,7,0,0,0.32225063938618925,0.09207161125319692,0.41432225063938616,5.4,5.4,3.2,55.0,51.0,173.0,36.0,19,21.0,21.0,95.0,0.24859335038363173,0.24859335038363173,0.1473145780051151,1.6572890025575446,0.8746803069053708,0.9667519181585678,4.373401534526854,3.0,0
Derrick Köhn,GHA,Werder Bremen,Bundesliga,2024-2025,2025-2026,"DF,FW",FW,25.0,True,14,1343,2,2,2,0,0,0.1340282948622487,0.1340282948622487,0.2680565897244974,0.7,0.7,1.6,36.0,39.0,122.0,13.0,4,16.0,16.0,31.0,0.04690990320178705,0.04690990320178705,0.10722263588979897,0.8711839166046165,0.2680565897244974,1.0722263588979897,2.077438570364855,1.0,0
Désiré Doué,FRA,Paris S-G,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,19.0,True,18,1730,6,6,6,0,0,0.31213872832369943,0.31213872832369943,0.6242774566473989,5.1,5.1,7.8,97.0,139.0,232.0,55.0,20,55.0,51.0,123.0,0.2653179190751445,0.2653179190751445,0.4057803468208092,2.8612716763005777,1.0404624277456647,2.8612716763005777,6.398843930635839,7.0,0
Diego,ESP,Leganés,La Liga,2024-2025,2025-2026,FW,FW,24.0,False,13,1195,3,0,3,0,0,0.22594142259414227,0.0,0.22594142259414227,3.8,3.8,0.2,9.0,16.0,49.0,29.0,9,6.0,3.0,44.0,0.28619246861924685,0.28619246861924685,0.015062761506276152,2.1841004184100417,0.6778242677824268,0.45188284518828453,3.3138075313807533,0.0,0
Diego López,ESP,Valencia,La Liga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,35,2737,8,5,8,0,0,0.2630617464377055,0.16441359152356594,0.42747533796127146,6.6,6.6,5.0,76.0,85.0,219.0,44.0,14,38.0,34.0,100.0,0.21702594081110704,0.21702594081110704,0.16441359152356594,1.4468396054073804,0.4603580562659847,1.2495432955791013,3.288271830471319,4.0,0
Diego Moreira,BEL,Strasbourg,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,19.0,True,29,2568,2,7,2,0,0,0.07009345794392523,0.24532710280373832,0.31542056074766356,2.0,2.0,7.3,99.0,87.0,245.0,25.0,8,30.0,37.0,81.0,0.07009345794392523,0.07009345794392523,0.2558411214953271,0.8761682242990654,0.2803738317757009,1.0514018691588785,2.8387850467289715,4.0,0
Dilane Bakwa,FRA,Strasbourg,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,21.0,True,29,2497,6,8,6,0,0,0.21625951141369643,0.2883460152182619,0.5046055266319583,4.7,4.7,6.6,107.0,129.0,249.0,52.0,22,47.0,40.0,79.0,0.16940328394072887,0.16940328394072887,0.23788546255506607,1.8742490989187026,0.7929515418502203,1.6940328394072888,2.8474169002803364,1.0,0
Diogo Jota,POR,Liverpool,Premier League,2024-2025,2025-2026,FW,FW,27.0,False,14,1196,6,3,6,0,0,0.45150501672240806,0.22575250836120403,0.677257525083612,7.9,7.9,1.8,37.0,34.0,88.0,51.0,13,11.0,3.0,97.0,0.5944816053511707,0.5944816053511707,0.1354515050167224,3.8377926421404682,0.9782608695652174,0.8277591973244148,7.29933110367893,0.0,0
Djaoui Cissé,FRA,Rennes,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,14,1121,1,0,1,0,0,0.08028545941123996,0.0,0.08028545941123996,0.4,0.4,0.2,16.0,84.0,14.0,15.0,7,6.0,11.0,3.0,0.032114183764495985,0.032114183764495985,0.016057091882247992,1.2042818911685995,0.5619982158786797,0.4817127564674398,0.2408563782337199,0.0,0
Djené,TOG,Getafe,La Liga,2024-2025,2025-2026,"DF,MF",MF,32.0,True,31,2548,0,0,0,0,0,0.0,0.0,0.0,0.3,0.3,0.6,18.0,74.0,21.0,6.0,0,9.0,13.0,17.0,0.010596546310832025,0.010596546310832025,0.02119309262166405,0.21193092621664048,0.0,0.3178963893249608,0.6004709576138147,0.0,0
Djibril Sow,SUI,Sevilla,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,24,2062,2,1,2,0,0,0.08729388942774007,0.04364694471387003,0.1309408341416101,2.4,2.4,1.6,23.0,100.0,50.0,22.0,6,21.0,10.0,32.0,0.10475266731328807,0.10475266731328807,0.06983511154219206,0.9602327837051406,0.2618816682832202,0.9165858389912706,1.396702230843841,5.0,0
Dodi Lukebakio,BEL,Sevilla,La Liga,2024-2025,2025-2026,FW,FW,26.0,True,36,3092,11,2,10,1,1,0.3201811125485123,0.05821474773609315,0.3783958602846054,10.1,9.3,4.5,131.0,93.0,247.0,93.0,38,54.0,24.0,145.0,0.29398447606727035,0.2706985769728331,0.13098318240620957,2.7069857697283313,1.1060802069857698,1.571798188874515,4.220569210866753,1.0,0
Domingos André Ribeiro Almeida,POR,Valencia,La Liga,2024-2025,2025-2026,"MF,FW",FW,24.0,True,24,1977,0,4,0,0,0,0.0,0.1820940819423369,0.1820940819423369,1.2,1.2,3.2,45.0,142.0,77.0,18.0,5,43.0,24.0,43.0,0.054628224582701064,0.054628224582701064,0.1456752655538695,0.8194233687405159,0.2276176024279211,1.9575113808801212,1.9575113808801212,0.0,0
Dominic Calvert-Lewin,ENG,Everton,Premier League,2024-2025,2025-2026,FW,FW,27.0,True,19,1609,3,1,3,0,0,0.1678060907395898,0.05593536357986326,0.22374145431945305,6.7,6.7,0.6,23.0,20.0,112.0,50.0,19,7.0,5.0,88.0,0.3747669359850839,0.3747669359850839,0.03356121814791796,2.7967681789931635,1.062771908017402,0.3915475450590429,4.922311995027967,14.0,1
Dominic Solanke,ENG,Tottenham,Premier League,2024-2025,2025-2026,FW,FW,26.0,True,25,2201,9,3,8,1,1,0.3680145388459791,0.1226715129486597,0.4906860517946388,10.9,10.1,2.9,31.0,47.0,88.0,59.0,24,14.0,9.0,112.0,0.44570649704679693,0.412994093593821,0.1185824625170377,2.412539754656974,0.9813721035892776,0.5724670604270786,4.579736483416629,3.0,0
Dominik Kohr,GER,Mainz 05,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,30.0,True,28,2295,2,0,2,0,0,0.0784313725490196,0.0,0.0784313725490196,1.6,1.6,0.6,26.0,101.0,31.0,13.0,5,11.0,13.0,22.0,0.06274509803921569,0.06274509803921569,0.02352941176470588,0.5098039215686274,0.19607843137254904,0.43137254901960786,0.8627450980392157,2.0,0
Dominik Szoboszlai,HUN,Liverpool,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,29,2491,6,6,6,0,0,0.21678040947410682,0.21678040947410682,0.43356081894821363,7.3,7.3,7.4,72.0,131.0,127.0,67.0,22,56.0,33.0,104.0,0.2637494981934966,0.2637494981934966,0.267362505018065,2.4207145724608594,0.7948615014050582,2.02328382175833,3.7575270975511845,6.0,0
Donny van de Beek,NED,Girona,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,16,1421,2,2,2,0,0,0.1266713581984518,0.1266713581984518,0.2533427163969036,1.5,1.5,3.2,17.0,45.0,85.0,18.0,5,18.0,11.0,61.0,0.09500351864883885,0.09500351864883885,0.2026741731175229,1.1400422237860661,0.3166783954961295,1.1400422237860661,3.8634764250527796,0.0,0
Donyell Malen,NED,Dortmund,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,8,919,6,0,6,0,0,0.5875952121871599,0.0,0.5875952121871599,5.1,5.1,0.4,35.0,23.0,105.0,34.0,15,4.0,8.0,71.0,0.4994559303590859,0.4994559303590859,0.03917301414581067,3.3297062023939064,1.4689880304679,0.39173014145810664,6.953210010881393,18.0,1
Douglas,BRA,Nantes,Ligue 1,2024-2025,2025-2026,MF,MF,27.0,False,28,2307,4,2,4,0,0,0.15604681404421325,0.07802340702210663,0.2340702210663199,3.4,3.4,1.5,14.0,125.0,34.0,36.0,14,15.0,12.0,44.0,0.13263979193758127,0.13263979193758127,0.05851755526657997,1.4044213263979195,0.5461638491547465,0.5851755526657997,1.7165149544863458,0.0,0
Dušan Vlahović,SRB,Juventus,Serie A,2024-2025,2025-2026,FW,FW,24.0,True,21,1784,10,4,6,4,4,0.5044843049327354,0.20179372197309417,0.7062780269058296,12.3,9.2,1.3,27.0,22.0,117.0,73.0,25,15.0,7.0,125.0,0.6205156950672646,0.4641255605381166,0.0655829596412556,3.6827354260089686,1.2612107623318387,0.7567264573991032,6.306053811659193,7.0,0
Dwight McNeil,ENG,Everton,Premier League,2024-2025,2025-2026,"MF,FW",FW,24.0,True,15,1371,4,6,4,0,0,0.26258205689277897,0.3938730853391685,0.6564551422319476,1.1,1.1,5.2,38.0,69.0,80.0,25.0,10,37.0,36.0,25.0,0.07221006564551423,0.07221006564551423,0.3413566739606127,1.6411378555798688,0.6564551422319476,2.4288840262582054,1.6411378555798688,0.0,0
Eberechi Eze,ENG,Crystal Palace,Premier League,2024-2025,2025-2026,"MF,FW",FW,26.0,True,31,2588,8,8,7,1,2,0.2782071097372488,0.2782071097372488,0.5564142194744977,10.5,8.9,6.2,69.0,97.0,153.0,100.0,27,58.0,39.0,95.0,0.3651468315301391,0.30950540958268935,0.21561051004636786,3.4775888717156103,0.9389489953632149,2.017001545595054,3.30370942812983,7.0,0
Eddie Nketiah,ENG,Crystal Palace,Premier League,2024-2025,2025-2026,"FW,MF",FW,25.0,True,9,1034,3,1,3,0,0,0.2611218568665377,0.08704061895551257,0.3481624758220503,5.8,5.8,1.7,41.0,19.0,79.0,43.0,16,13.0,5.0,67.0,0.5048355899419729,0.5048355899419729,0.14796905222437137,3.7427466150870403,1.3926499032882012,1.1315280464216635,5.8317214700193425,2.0,0
Edimilson Fernandes,SUI,Brest,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,28.0,False,12,1105,0,1,0,0,0,0.0,0.08144796380090498,0.08144796380090498,0.4,0.4,0.6,7.0,40.0,3.0,10.0,2,8.0,3.0,7.0,0.03257918552036199,0.03257918552036199,0.04886877828054298,0.8144796380090499,0.16289592760180996,0.6515837104072398,0.5701357466063348,0.0,0
Edon Zhegrova,KVX,Lille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,25.0,True,12,978,4,1,4,0,0,0.3680981595092025,0.09202453987730062,0.4601226993865031,2.3,2.3,2.2,37.0,54.0,81.0,23.0,9,16.0,26.0,35.0,0.21165644171779138,0.21165644171779138,0.20245398773006137,2.1165644171779143,0.8282208588957056,1.47239263803681,3.2208588957055215,0.0,0
Edson Álvarez,MEX,West Ham,Premier League,2024-2025,2025-2026,MF,MF,26.0,False,20,1772,0,1,0,0,0,0.0,0.05079006772009029,0.05079006772009029,0.4,0.4,0.8,24.0,85.0,18.0,12.0,1,12.0,12.0,12.0,0.020316027088036117,0.020316027088036117,0.040632054176072234,0.6094808126410836,0.05079006772009029,0.6094808126410836,0.6094808126410836,0.0,0
Edu Expósito,ESP,Espanyol,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,12,1045,0,2,0,0,0,0.0,0.1722488038277512,0.1722488038277512,1.0,1.0,3.2,23.0,64.0,41.0,18.0,6,28.0,14.0,26.0,0.0861244019138756,0.0861244019138756,0.2755980861244019,1.5502392344497606,0.5167464114832536,2.411483253588517,2.2392344497607657,1.0,0
Eduardo Camavinga,FRA,Real Madrid,La Liga,2024-2025,2025-2026,"MF,DF",MF,21.0,True,11,1102,1,2,1,0,0,0.08166969147005444,0.16333938294010888,0.24500907441016334,0.4,0.4,0.8,26.0,61.0,31.0,8.0,2,11.0,5.0,15.0,0.03266787658802178,0.03266787658802178,0.06533575317604357,0.6533575317604355,0.16333938294010888,0.8983666061705989,1.2250453720508168,1.0,0
Eldor Shomurodov,UZB,Roma,Serie A,2024-2025,2025-2026,"FW,MF",FW,29.0,False,11,1097,4,4,4,0,0,0.3281677301731996,0.3281677301731996,0.6563354603463992,4.7,4.7,1.3,19.0,21.0,62.0,29.0,13,17.0,6.0,52.0,0.3855970829535096,0.3855970829535096,0.10665451230628989,2.3792160437556973,1.0665451230628988,1.3947128532360984,4.266180492251595,0.0,0
Elias Saad,TUN,St. Pauli,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,10,900,3,2,3,0,0,0.30000000000000004,0.2,0.5,2.8,2.8,0.8,29.0,27.0,76.0,26.0,8,14.0,14.0,44.0,0.27999999999999997,0.27999999999999997,0.08,2.6,0.8,1.4,4.4,0.0,0
Eliesse Ben Seghir,MAR,Monaco,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,19.0,True,19,1750,6,3,4,2,2,0.30857142857142855,0.15428571428571428,0.46285714285714286,5.5,4.1,5.2,85.0,122.0,170.0,58.0,19,33.0,45.0,63.0,0.28285714285714286,0.21085714285714283,0.26742857142857146,2.9828571428571427,0.9771428571428571,1.697142857142857,3.2399999999999998,0.0,0
Elif Elmas,MKD,Torino,Serie A,2024-2025,2025-2026,"FW,MF",FW,24.0,True,12,1065,4,0,4,0,0,0.3380281690140845,0.0,0.3380281690140845,1.7,1.7,0.4,42.0,36.0,60.0,21.0,9,9.0,16.0,40.0,0.14366197183098592,0.14366197183098592,0.033802816901408454,1.7746478873239437,0.76056338028169,0.76056338028169,3.380281690140845,1.0,0
Elisha Owusu,GHA,Auxerre,Ligue 1,2024-2025,2025-2026,MF,MF,26.0,True,28,2344,1,3,1,0,0,0.03839590443686007,0.1151877133105802,0.15358361774744028,0.4,0.4,1.0,8.0,78.0,33.0,7.0,3,14.0,6.0,5.0,0.015358361774744027,0.015358361774744027,0.03839590443686007,0.2687713310580205,0.1151877133105802,0.537542662116041,0.19197952218430034,0.0,0
Elliot Anderson,ENG,Nott'ham Forest,Premier League,2024-2025,2025-2026,MF,MF,21.0,True,33,2728,2,6,2,0,0,0.06598240469208211,0.19794721407624635,0.26392961876832843,2.1,2.1,3.3,52.0,143.0,95.0,40.0,7,37.0,19.0,72.0,0.06928152492668622,0.06928152492668622,0.10887096774193547,1.3196480938416424,0.23093841642228738,1.220674486803519,2.375366568914956,4.0,0
Ellyes Skhiri,TUN,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,MF,MF,29.0,True,26,2231,1,2,1,0,0,0.04034065441506051,0.08068130883012102,0.12102196324518152,1.4,1.4,1.4,17.0,105.0,27.0,13.0,2,22.0,18.0,21.0,0.05647691618108471,0.05647691618108471,0.05647691618108471,0.5244285073957866,0.08068130883012102,0.8874943971313313,0.8471537427162708,0.0,0
Elvis Rexhbeçaj,KVX,Augsburg,Bundesliga,2024-2025,2025-2026,MF,MF,26.0,True,22,1785,1,1,1,0,0,0.050420168067226885,0.050420168067226885,0.10084033613445377,1.4,1.4,1.1,31.0,94.0,82.0,29.0,5,16.0,23.0,31.0,0.07058823529411765,0.07058823529411765,0.055462184873949584,1.46218487394958,0.25210084033613445,0.8067226890756302,1.5630252100840336,2.0,0
Emanuel Emegha,NED,Strasbourg,Ligue 1,2024-2025,2025-2026,FW,FW,21.0,True,27,2293,14,3,14,0,0,0.5494984736153511,0.11774967291757524,0.6672481465329263,17.0,17.0,2.4,37.0,14.0,104.0,61.0,35,18.0,4.0,99.0,0.6672481465329263,0.6672481465329263,0.09419973833406019,2.3942433493240296,1.3737461840383778,0.7064980375054514,3.8857392062799825,4.0,0
Emile Smith Rowe,ENG,Fulham,Premier League,2024-2025,2025-2026,MF,MF,24.0,True,25,2043,6,3,6,0,0,0.2643171806167401,0.13215859030837004,0.39647577092511016,4.5,4.5,1.4,53.0,126.0,127.0,37.0,11,24.0,15.0,60.0,0.19823788546255508,0.19823788546255508,0.06167400881057268,1.6299559471365639,0.4845814977973568,1.0572687224669604,2.643171806167401,3.0,0
Emmanuel Gyasi,GHA,Empoli,Serie A,2024-2025,2025-2026,"DF,FW",FW,30.0,False,37,3217,2,1,2,0,0,0.055952751010258,0.027976375505129,0.083929126515387,3.9,3.9,0.7,22.0,53.0,108.0,22.0,8,17.0,20.0,51.0,0.10910786447000312,0.10910786447000312,0.0195834628535903,0.615480261112838,0.223811004041032,0.475598383587193,1.4267951507615793,0.0,0
Emre Can,GER,Dortmund,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,30.0,True,23,2105,3,0,1,2,2,0.12826603325415678,0.0,0.12826603325415678,2.0,0.4,0.7,20.0,116.0,12.0,7.0,1,8.0,5.0,12.0,0.0855106888361045,0.017102137767220905,0.029928741092636577,0.2992874109263658,0.04275534441805225,0.342042755344418,0.5130641330166271,3.0,0
Enzo Barrenechea,ARG,Valencia,La Liga,2024-2025,2025-2026,MF,MF,23.0,False,26,2191,1,2,1,0,0,0.041077133728890915,0.08215426745778183,0.12323140118667276,1.3,1.3,0.9,21.0,126.0,16.0,16.0,3,15.0,7.0,14.0,0.05340027384755819,0.05340027384755819,0.03696942035600183,0.6572341396622546,0.12323140118667276,0.6161570059333638,0.5750798722044728,0.0,0
Enzo Fernández,ARG,Chelsea,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,32,2947,6,7,6,0,0,0.18323719036308111,0.2137767220902613,0.39701391245334233,6.1,6.1,6.8,60.0,212.0,126.0,53.0,20,77.0,41.0,81.0,0.1862911435357991,0.1862911435357991,0.20766881574482526,1.6185951815405495,0.6107906345436036,2.351543942992874,2.4737020699015946,10.0,1
Enzo Millot,FRA,Stuttgart,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,22.0,False,22,1843,6,5,6,0,1,0.29300054259359737,0.24416711882799783,0.5371676614215952,7.6,6.7,3.1,44.0,118.0,123.0,43.0,17,23.0,30.0,75.0,0.3711340206185567,0.3271839392295171,0.15138361367335867,2.0998372219207813,0.8301682040151926,1.12316874660879,3.6625067824199675,0.0,0
Eray Cömert,SUI,Valladolid,La Liga,2024-2025,2025-2026,"DF,MF",MF,26.0,True,21,1779,0,0,0,0,0,0.0,0.0,0.0,0.9,0.9,0.0,9.0,48.0,5.0,9.0,1,0.0,1.0,7.0,0.04553119730185498,0.04553119730185498,0.0,0.4553119730185497,0.050590219224283306,0.0,0.35413153456998314,2.0,0
Eren Dinkçi,GER,Freiburg,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,13,1196,0,3,0,0,0,0.0,0.22575250836120403,0.22575250836120403,1.1,1.1,2.2,33.0,35.0,71.0,14.0,3,23.0,11.0,36.0,0.08277591973244149,0.08277591973244149,0.16555183946488297,1.0535117056856187,0.22575250836120403,1.7307692307692308,2.709030100334448,3.0,0
Eric García,ESP,Barcelona,La Liga,2024-2025,2025-2026,"DF,MF",MF,23.0,True,14,1566,2,3,2,0,0,0.1149425287356322,0.17241379310344826,0.2873563218390805,2.3,2.3,0.8,18.0,109.0,22.0,14.0,8,7.0,14.0,25.0,0.132183908045977,0.132183908045977,0.04597701149425288,0.8045977011494253,0.4597701149425288,0.40229885057471265,1.4367816091954024,1.0,0
Eric Smith,SWE,St. Pauli,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,27.0,True,32,2827,1,1,1,0,0,0.0318358684117439,0.0318358684117439,0.0636717368234878,1.4,1.4,1.5,16.0,118.0,11.0,24.0,9,28.0,19.0,8.0,0.044570215776441456,0.044570215776441456,0.04775380261761585,0.7640608418818536,0.28652281570569504,0.8914043155288291,0.2546869472939512,2.0,0
Erling Haaland,NOR,Manchester City,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,31,2736,22,3,19,3,4,0.7236842105263157,0.09868421052631579,0.8223684210526315,22.0,18.8,3.0,24.0,20.0,124.0,104.0,55,29.0,8.0,190.0,0.7236842105263157,0.618421052631579,0.09868421052631579,3.4210526315789473,1.8092105263157894,0.9539473684210525,6.25,27.0,1
Ermedin Demirović,BIH,Stuttgart,Bundesliga,2024-2025,2025-2026,FW,FW,26.0,True,20,1855,15,1,15,0,2,0.7277628032345014,0.04851752021563343,0.7762803234501349,14.1,12.4,1.9,20.0,31.0,115.0,64.0,27,18.0,10.0,126.0,0.6840970350404312,0.6016172506738544,0.0921832884097035,3.1051212938005395,1.3099730458221024,0.8733153638814016,6.113207547169811,12.0,1
Ernest Nuamah,GHA,Lyon,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,20.0,True,13,1052,3,1,3,0,0,0.2566539923954373,0.08555133079847908,0.34220532319391633,2.2,2.2,1.5,44.0,33.0,131.0,28.0,13,18.0,17.0,51.0,0.18821292775665402,0.18821292775665402,0.12832699619771865,2.3954372623574143,1.1121673003802282,1.5399239543726235,4.363117870722434,0.0,0
Esteban Lepaul,FRA,Angers,Ligue 1,2024-2025,2025-2026,FW,FW,24.0,True,18,1629,9,0,9,0,0,0.49723756906077343,0.0,0.49723756906077343,5.1,5.1,0.8,26.0,20.0,68.0,41.0,17,7.0,7.0,60.0,0.281767955801105,0.281767955801105,0.044198895027624314,2.265193370165746,0.9392265193370165,0.3867403314917127,3.3149171270718236,21.0,1
Evanilson,BRA,Bournemouth,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,28,2319,10,1,10,0,1,0.3880983182406209,0.0388098318240621,0.426908150064683,12.5,11.7,1.9,29.0,28.0,99.0,72.0,31,26.0,6.0,127.0,0.4851228978007762,0.4540750323415265,0.07373868046571798,2.794307891332471,1.203104786545925,1.0090556274256146,4.928848641655886,6.0,0
Evann Guessand,CIV,Nice,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,True,30,2565,12,8,12,0,0,0.4210526315789474,0.2807017543859649,0.7017543859649122,9.2,9.2,5.4,87.0,79.0,162.0,63.0,27,32.0,27.0,134.0,0.3228070175438596,0.3228070175438596,0.18947368421052632,2.210526315789474,0.9473684210526315,1.1228070175438596,4.701754385964913,1.0,0
Exequiel Palacios,ARG,Leverkusen,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,11,1155,1,6,1,0,0,0.07792207792207792,0.4675324675324675,0.5454545454545454,1.5,1.5,2.3,15.0,97.0,40.0,13.0,8,28.0,19.0,12.0,0.11688311688311688,0.11688311688311688,0.17922077922077922,1.012987012987013,0.6233766233766234,2.1818181818181817,0.935064935064935,0.0,0
Fabián Ruiz Peña,ESP,Paris S-G,Ligue 1,2024-2025,2025-2026,MF,MF,28.0,True,21,1923,4,5,4,0,0,0.187207488299532,0.23400936037441497,0.421216848673947,4.3,4.3,4.7,47.0,205.0,92.0,43.0,12,36.0,36.0,62.0,0.20124804992199685,0.20124804992199685,0.21996879875195008,2.012480499219969,0.5616224648985959,1.684867394695788,2.9017160686427457,1.0,0
Fabiano Parisi,ITA,Fiorentina,Serie A,2024-2025,2025-2026,"DF,MF",MF,23.0,True,11,1124,2,0,2,0,0,0.16014234875444838,0.0,0.16014234875444838,0.5,0.5,0.8,25.0,40.0,35.0,9.0,5,4.0,9.0,16.0,0.040035587188612096,0.040035587188612096,0.06405693950177936,0.7206405693950179,0.40035587188612104,0.32028469750889677,1.281138790035587,1.0,0
Fabio Miretti,ITA,Genoa,Serie A,2024-2025,2025-2026,"MF,FW",FW,20.0,True,22,1677,3,3,3,0,0,0.16100178890876565,0.16100178890876565,0.3220035778175313,3.1,3.1,2.0,33.0,54.0,100.0,24.0,6,22.0,13.0,56.0,0.16636851520572452,0.16636851520572452,0.1073345259391771,1.2880143112701252,0.3220035778175313,1.180679785330948,3.0053667262969586,1.0,0
Fábio Silva,POR,Las Palmas,La Liga,2024-2025,2025-2026,FW,FW,22.0,True,22,1866,10,3,8,2,3,0.48231511254019294,0.14469453376205788,0.6270096463022509,8.8,6.4,2.0,30.0,26.0,119.0,46.0,20,16.0,14.0,101.0,0.4244372990353698,0.3086816720257235,0.09646302250803858,2.2186495176848875,0.9646302250803859,0.7717041800643086,4.871382636655948,2.0,0
Facundo Buonanotte,ARG,Leicester City,Premier League,2024-2025,2025-2026,"FW,MF",FW,19.0,True,14,1523,5,2,5,0,0,0.29546946815495734,0.11818778726198292,0.41365725541694026,3.9,3.9,3.1,39.0,54.0,74.0,36.0,12,24.0,13.0,39.0,0.2304661851608667,0.2304661851608667,0.18319107025607356,2.1273801707156927,0.7091267235718975,1.418253447143795,2.304661851608667,0.0,0
Fares Chaïbi,ALG,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,21.0,True,10,1013,1,3,1,0,0,0.08884501480750247,0.2665350444225074,0.35538005923000987,2.6,2.6,2.9,20.0,52.0,73.0,25.0,6,24.0,18.0,34.0,0.23099703849950642,0.23099703849950642,0.25765054294175715,2.2211253701875617,0.5330700888450148,2.1322803553800593,3.0207305034550838,2.0,0
Farid El Melali,ALG,Angers,Ligue 1,2024-2025,2025-2026,FW,FW,27.0,False,22,1893,2,3,2,0,0,0.09508716323296355,0.14263074484944532,0.2377179080824089,3.6,3.6,3.1,62.0,43.0,113.0,46.0,14,25.0,14.0,70.0,0.1711568938193344,0.1711568938193344,0.1473851030110935,2.1870047543581617,0.6656101426307449,1.1885895404120443,3.3280507131537242,0.0,0
Faustino Anjorin,ENG,Empoli,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,14,1114,2,3,2,0,0,0.16157989228007183,0.24236983842010773,0.40394973070017953,0.9,0.9,1.7,28.0,55.0,35.0,23.0,7,17.0,13.0,17.0,0.07271095152603231,0.07271095152603231,0.13734290843806105,1.858168761220826,0.5655296229802513,1.3734290843806103,1.3734290843806103,0.0,0
Federico Dimarco,ITA,Inter,Serie A,2024-2025,2025-2026,"DF,FW",FW,26.0,True,29,2177,4,7,4,0,0,0.16536518144235185,0.28938906752411575,0.45475424896646766,3.3,3.3,6.1,47.0,83.0,232.0,56.0,21,48.0,40.0,90.0,0.13642627468994026,0.13642627468994026,0.2521819016995866,2.315112540192926,0.8681672025723474,1.9843821773082222,3.7207165824529165,7.0,0
Federico Valverde,URU,Real Madrid,La Liga,2024-2025,2025-2026,"MF,DF",MF,26.0,True,34,3032,6,4,6,0,0,0.17810026385224276,0.11873350923482849,0.29683377308707126,2.7,2.7,3.1,66.0,226.0,76.0,57.0,22,39.0,31.0,43.0,0.08014511873350924,0.08014511873350924,0.09201846965699209,1.6919525065963061,0.6530343007915568,1.1576517150395778,1.2763852242744065,5.0,0
