player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Patrick Wimmer,AUT,Wolfsburg,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,23.0,True,22,1770,3,4,3,0,0,0.15254237288135591,0.2033898305084746,0.3559322033898305,4.0,0
Patrik Schick,CZE,Leverkusen,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,True,19,1684,21,0,20,1,1,1.1223277909738718,0.0,1.1223277909738718,16.0,1
Patrizio Masini,ITA,Genoa,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,16,1538,1,0,1,0,0,0.05851755526657997,0.0,0.05851755526657997,0.0,0
Paul Nebel,GER,Mainz 05,Bundesliga,2024-2025,2025-2026,MF,MF,21.0,True,26,2345,10,4,10,0,0,0.3837953091684435,0.15351812366737738,0.5373134328358209,5.0,0
Paul Onuachu,NGA,Southampton,Premier League,2024-2025,2025-2026,FW,FW,30.0,False,11,1050,4,1,4,0,0,0.34285714285714286,0.08571428571428572,0.4285714285714286,0.0,0
Paul Wanner,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,18.0,False,20,1771,3,2,2,1,1,0.15245623941276115,0.10163749294184077,0.2540937323546019,0.0,0
Paulo Dybala,ARG,Roma,Serie A,2024-2025,2025-2026,"FW,MF",FW,30.0,True,16,1417,6,3,3,3,3,0.38108680310515175,0.19054340155257588,0.5716302046577276,2.0,0
Paweł Dawidowicz,POL,Hellas Verona,Serie A,2024-2025,2025-2026,"DF,MF",MF,29.0,False,24,1845,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Pedri,ESP,Barcelona,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,35,2879,4,5,4,0,0,0.12504341785342132,0.15630427231677665,0.28134769017019795,2.0,0
Pedro,ESP,Lazio,Serie A,2024-2025,2025-2026,"FW,MF",FW,37.0,True,6,1102,10,1,8,2,2,0.8166969147005445,0.08166969147005444,0.8983666061705989,5.0,0
Pedro Chirivella,ESP,Nantes,Ligue 1,2024-2025,2025-2026,MF,MF,27.0,False,28,2348,0,2,0,0,0,0.0,0.07666098807495741,0.07666098807495741,0.0,0
Pedro Díaz,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,MF,MF,26.0,True,12,1211,3,0,3,0,1,0.22295623451692814,0.0,0.22295623451692814,0.0,0
Pedro Neto,POR,Chelsea,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,24,2269,4,6,4,0,0,0.15866020273248127,0.2379903040987219,0.3966505068312032,5.0,0
Pep Chavarría,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,"DF,FW",FW,26.0,True,28,2585,0,1,0,0,0,0.0,0.03481624758220503,0.03481624758220503,1.0,0
Peque,ESP,Sevilla,La Liga,2024-2025,2025-2026,"MF,FW",FW,21.0,True,14,1134,1,1,1,0,0,0.07936507936507936,0.07936507936507936,0.15873015873015872,2.0,0
Phil Foden,ENG,Manchester City,Premier League,2024-2025,2025-2026,"MF,FW",FW,24.0,True,20,1777,7,2,7,0,0,0.3545301069217782,0.10129431626336523,0.4558244231851435,7.0,0
Phil Harres,GER,Holstein Kiel,Bundesliga,2024-2025,2025-2026,FW,FW,22.0,False,17,1544,8,1,8,0,0,0.46632124352331605,0.05829015544041451,0.5246113989637305,0.0,0
Philipp Hofmann,GER,Bochum,Bundesliga,2024-2025,2025-2026,FW,FW,31.0,False,27,2277,3,3,3,0,0,0.11857707509881424,0.11857707509881424,0.23715415019762848,0.0,0
Philipp Sander,GER,Gladbach,Bundesliga,2024-2025,2025-2026,MF,MF,26.0,True,16,1400,1,0,1,0,0,0.06428571428571428,0.0,0.06428571428571428,2.0,0
Philipp Treu,GER,St. Pauli,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,23.0,True,33,2881,0,2,0,0,0,0.0,0.062478306143700105,0.062478306143700105,1.0,0
Phillip Tietz,GER,Augsburg,Bundesliga,2024-2025,2025-2026,FW,FW,27.0,True,19,1686,7,2,6,1,1,0.3736654804270462,0.10676156583629894,0.4804270462633452,6.0,0
Pierre Ekwah Elimby,FRA,Saint-Étienne,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,False,29,2575,1,0,1,0,0,0.03495145631067961,0.0,0.03495145631067961,0.0,0
Pierre Højbjerg,DEN,Marseille,Ligue 1,2024-2025,2025-2026,MF,MF,28.0,True,30,2664,2,4,2,0,0,0.06756756756756757,0.13513513513513514,0.20270270270270271,4.0,0
Pierre Lees-Melou,FRA,Brest,Ligue 1,2024-2025,2025-2026,MF,MF,31.0,True,17,1526,2,2,2,0,0,0.11795543905635648,0.11795543905635648,0.23591087811271297,1.0,0
Piotr Zieliński,POL,Inter,Serie A,2024-2025,2025-2026,MF,MF,30.0,True,8,980,2,2,0,2,2,0.1836734693877551,0.1836734693877551,0.3673469387755102,6.0,0
Pol Lozano,ESP,Espanyol,La Liga,2024-2025,2025-2026,MF,MF,24.0,True,27,1943,0,1,0,0,0,0.0,0.04632012352032939,0.04632012352032939,2.0,0
Pontus Almqvist,SWE,Parma,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,True,10,1112,1,1,1,0,0,0.08093525179856116,0.08093525179856116,0.16187050359712232,0.0,0
Rabby Nzingoula,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,MF,MF,18.0,True,20,1689,1,0,1,0,0,0.05328596802841918,0.0,0.05328596802841918,0.0,0
Rafael Leão,POR,Milan,Serie A,2024-2025,2025-2026,FW,FW,25.0,True,25,2323,8,8,8,0,0,0.30994403788204905,0.30994403788204905,0.6198880757640981,9.0,0
Ramón Terrats,ESP,Getafe,La Liga,2024-2025,2025-2026,"MF,FW",FW,23.0,True,16,1350,4,1,4,0,0,0.26666666666666666,0.06666666666666667,0.33333333333333337,1.0,0
Randal Kolo Muani,FRA,Juventus,Serie A,2024-2025,2025-2026,FW,FW,25.0,True,15,1518,10,2,8,2,2,0.5928853754940712,0.11857707509881424,0.7114624505928854,1.0,0
Randy Nteka,ANG,Rayo Vallecano,La Liga,2024-2025,2025-2026,FW,FW,26.0,True,16,1129,3,0,3,0,0,0.23914968999114258,0.0,0.23914968999114258,3.0,0
Rani Khedira,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,MF,MF,30.0,False,31,2723,1,1,1,0,0,0.03305178112376056,0.03305178112376056,0.06610356224752112,0.0,0
Raphaël Guerreiro,POR,Bayern Munich,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,30.0,True,19,1572,4,4,4,0,0,0.22900763358778628,0.22900763358778628,0.45801526717557256,5.0,0
Raphinha,BRA,Barcelona,La Liga,2024-2025,2025-2026,"FW,MF",FW,27.0,True,32,2839,18,9,16,2,2,0.5706234589644241,0.28531172948221206,0.8559351884466362,13.0,1
Rasmus Højlund,DEN,Manchester Utd,Premier League,2024-2025,2025-2026,FW,FW,21.0,True,23,2004,4,0,4,0,0,0.17964071856287422,0.0,0.17964071856287422,12.0,1
Rassoul Ndiaye,SEN,Le Havre,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,True,11,1061,1,0,1,0,0,0.08482563619227144,0.0,0.08482563619227144,4.0,0
Raúl Jiménez,MEX,Fulham,Premier League,2024-2025,2025-2026,FW,FW,33.0,True,30,2494,12,3,9,3,3,0.4330392943063352,0.1082598235765838,0.541299117882919,9.0,0
Raúl Moro,ESP,Valladolid,La Liga,2024-2025,2025-2026,"MF,FW",FW,21.0,True,26,2341,4,5,4,0,0,0.1537804357112345,0.19222554463904315,0.3460059803502777,0.0,0
Rayan Cherki,FRA,Lyon,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,20.0,True,22,2041,8,11,8,0,0,0.3527682508574228,0.48505634492895644,0.8378245957863791,4.0,0
Răzvan Marin,ROU,Cagliari,Serie A,2024-2025,2025-2026,MF,MF,28.0,False,13,1406,3,2,1,2,2,0.19203413940256048,0.12802275960170698,0.3200568990042674,0.0,0
Reda Belahyane,MAR,Hellas Verona,Serie A,2024-2025,2025-2026,MF,MF,20.0,True,18,1856,0,2,0,0,0,0.0,0.09698275862068965,0.09698275862068965,0.0,0
Reece James,ENG,Chelsea,Premier League,2024-2025,2025-2026,"DF,MF",MF,24.0,True,12,1063,1,1,1,0,0,0.08466603951081844,0.08466603951081844,0.16933207902163688,2.0,0
Remo Freuler,SUI,Bologna,Serie A,2024-2025,2025-2026,MF,MF,32.0,True,37,3204,1,2,1,0,0,0.028089887640449437,0.056179775280898875,0.08426966292134831,1.0,0
Rémy Cabella,FRA,Lille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,34.0,True,12,1011,1,2,1,0,0,0.08902077151335311,0.17804154302670622,0.26706231454005935,2.0,0
Renato Tapia,PER,Leganés,La Liga,2024-2025,2025-2026,"MF,DF",MF,29.0,False,28,2424,1,0,1,0,0,0.03712871287128713,0.0,0.03712871287128713,0.0,0
Riccardo Orsolini,ITA,Bologna,Serie A,2024-2025,2025-2026,FW,FW,27.0,True,23,1878,15,4,12,3,3,0.7188498402555911,0.1916932907348243,0.9105431309904154,10.0,1
Riccardo Sottil,ITA,Fiorentina,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,True,9,956,1,1,1,0,0,0.09414225941422594,0.09414225941422594,0.18828451882845187,1.0,0
Rico Lewis,ENG,Manchester City,Premier League,2024-2025,2025-2026,"DF,MF",MF,19.0,True,21,1893,1,2,1,0,0,0.04754358161648178,0.09508716323296355,0.14263074484944532,0.0,0
Ridle Baku,GER,RB Leipzig,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,26.0,True,29,2445,4,4,4,0,0,0.147239263803681,0.147239263803681,0.294478527607362,2.0,0
Ritsu Doan,JPN,Freiburg,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,26.0,True,33,2862,10,7,10,0,0,0.31446540880503143,0.22012578616352202,0.5345911949685535,5.0,0
Robert Andrich,GER,Leverkusen,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,29.0,True,19,1598,2,2,2,0,0,0.11264080100125157,0.11264080100125157,0.22528160200250313,2.0,0
Robert Lewandowski,POL,Barcelona,La Liga,2024-2025,2025-2026,FW,FW,35.0,True,32,2667,27,2,24,3,4,0.9111361079865017,0.06749156355455568,0.9786276715410573,14.0,1
Roberto Férnandez,ESP,Espanyol,La Liga,2024-2025,2025-2026,FW,FW,22.0,True,18,1497,6,0,6,0,0,0.3607214428857715,0.0,0.3607214428857715,7.0,0
Roberto Navarro,ESP,Mallorca,La Liga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,15,1278,1,0,1,0,0,0.07042253521126761,0.0,0.07042253521126761,6.0,0
Roberto Piccoli,ITA,Cagliari,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,37,3127,10,1,9,1,1,0.2878157978893508,0.028781579788935082,0.3165973776782859,4.0,0
Robin Hack,GER,Gladbach,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,27,2172,4,7,4,0,0,0.16574585635359115,0.2900552486187845,0.4558011049723757,1.0,0
Rocco Reitz,GER,Gladbach,Bundesliga,2024-2025,2025-2026,MF,MF,22.0,True,21,1830,2,1,2,0,0,0.09836065573770492,0.04918032786885246,0.14754098360655737,0.0,0
Rodrigo Bentancur,URU,Tottenham,Premier League,2024-2025,2025-2026,MF,MF,27.0,True,21,1645,2,0,2,0,0,0.1094224924012158,0.0,0.1094224924012158,1.0,0
Rodrigo De Paul,ARG,Atlético Madrid,La Liga,2024-2025,2025-2026,MF,MF,30.0,False,23,2106,3,5,3,0,0,0.12820512820512822,0.21367521367521367,0.3418803418803419,0.0,0
Rodrigo Muniz,BRA,Fulham,Premier League,2024-2025,2025-2026,FW,FW,23.0,True,8,964,8,1,8,0,0,0.7468879668049793,0.09336099585062241,0.8402489626556017,1.0,0
Rodrygo,BRA,Real Madrid,La Liga,2024-2025,2025-2026,"FW,MF",FW,23.0,True,22,1928,6,5,6,0,0,0.2800829875518672,0.23340248962655602,0.5134854771784232,1.0,0
Rolando Mandragora,ITA,Fiorentina,Serie A,2024-2025,2025-2026,MF,MF,27.0,True,22,1931,4,3,3,1,1,0.186431900569653,0.13982392542723976,0.3262558259968928,7.0,0
Romain Del Castillo,FRA,Brest,Ligue 1,2024-2025,2025-2026,FW,FW,28.0,True,14,1259,6,4,3,3,4,0.4289118347895155,0.2859412231930103,0.7148530579825257,9.0,0
Romano Schmid,AUT,Werder Bremen,Bundesliga,2024-2025,2025-2026,MF,MF,24.0,True,32,2834,5,4,4,1,1,0.1587861679604799,0.12702893436838392,0.2858151023288638,4.0,0
Romelu Lukaku,BEL,Napoli,Serie A,2024-2025,2025-2026,FW,FW,31.0,True,35,2843,14,10,11,3,4,0.44319380935631375,0.31656700668308124,0.759760816039395,1.0,0
Ruben Aguilar,FRA,Lens,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,31.0,True,13,1124,1,2,1,0,0,0.08007117437722419,0.16014234875444838,0.2402135231316726,2.0,0
Rubén García,ESP,Osasuna,La Liga,2024-2025,2025-2026,"FW,MF",FW,31.0,True,30,2413,5,5,5,0,0,0.18648984666390386,0.18648984666390386,0.3729796933278077,2.0,0
Ruben Loftus-Cheek,ENG,Milan,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,10,1037,0,0,0,0,0,0.0,0.0,0.0,3.0,0
Ruben Vargas,SUI,Sevilla,La Liga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,12,976,2,1,2,0,0,0.18442622950819673,0.09221311475409837,0.2766393442622951,3.0,0
Ryan Christie,SCO,Bournemouth,Premier League,2024-2025,2025-2026,MF,MF,29.0,True,27,2117,2,3,2,0,0,0.08502598016060463,0.12753897024090696,0.21256495040151158,2.0,0
Ryan Gravenberch,NED,Liverpool,Premier League,2024-2025,2025-2026,MF,MF,22.0,True,37,3160,0,4,0,0,0,0.0,0.11392405063291139,0.11392405063291139,5.0,0
Ryan Manning,IRL,Southampton,Premier League,2024-2025,2025-2026,"DF,MF",MF,28.0,False,18,1462,0,1,0,0,0,0.0,0.06155950752393981,0.06155950752393981,0.0,0
Ryan Yates,ENG,Nott'ham Forest,Premier League,2024-2025,2025-2026,MF,MF,26.0,True,18,1915,2,1,2,0,0,0.09399477806788512,0.04699738903394256,0.1409921671018277,0.0,0
Sam Morsy,EGY,Ipswich Town,Premier League,2024-2025,2025-2026,MF,MF,32.0,False,31,2751,1,1,1,0,0,0.032715376226826604,0.032715376226826604,0.06543075245365321,0.0,0
Sammie Szmodics,IRL,Ipswich Town,Premier League,2024-2025,2025-2026,"FW,MF",FW,28.0,False,13,992,4,0,4,0,0,0.3629032258064516,0.0,0.3629032258064516,0.0,0
Samu Costa,POR,Mallorca,La Liga,2024-2025,2025-2026,MF,MF,23.0,True,31,2649,0,2,0,0,0,0.0,0.06795016987542468,0.06795016987542468,7.0,0
Samuel Chukwueze,NGA,Milan,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,True,9,925,3,2,3,0,0,0.29189189189189185,0.1945945945945946,0.4864864864864865,3.0,0
Samuel Essende,COD,Augsburg,Bundesliga,2024-2025,2025-2026,FW,FW,26.0,True,21,1636,7,2,7,0,0,0.3850855745721271,0.1100244498777506,0.4951100244498778,1.0,0
Samuel Lino,BRA,Atlético Madrid,La Liga,2024-2025,2025-2026,"MF,DF",MF,24.0,False,21,1552,3,4,3,0,0,0.17396907216494845,0.23195876288659795,0.40592783505154634,0.0,0
Samuele Birindelli,ITA,Monza,Serie A,2024-2025,2025-2026,"DF,MF",MF,25.0,False,18,1468,3,0,3,0,0,0.18392370572207084,0.0,0.18392370572207084,0.0,0
Samuele Ricci,ITA,Torino,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,34,2825,1,1,1,0,0,0.03185840707964602,0.03185840707964602,0.06371681415929203,1.0,0
Sander Berge,NOR,Fulham,Premier League,2024-2025,2025-2026,MF,MF,26.0,True,26,2224,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Sandi Lovrić,SVN,Udinese,Serie A,2024-2025,2025-2026,MF,MF,26.0,True,31,2308,2,3,2,0,0,0.0779896013864818,0.11698440207972272,0.1949740034662045,0.0,0
Sandro Ramírez,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"FW,MF",FW,29.0,False,25,2034,9,3,8,1,1,0.39823008849557523,0.1327433628318584,0.5309734513274336,0.0,0
Sandro Tonali,ITA,Newcastle Utd,Premier League,2024-2025,2025-2026,MF,MF,24.0,True,28,2630,4,2,4,0,0,0.13688212927756654,0.06844106463878327,0.20532319391634982,0.0,0
Santi Comesaña,ESP,Villarreal,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,30,2560,4,2,4,0,0,0.140625,0.0703125,0.2109375,3.0,0
Santiago Castro,ARG,Bologna,Serie A,2024-2025,2025-2026,FW,FW,19.0,True,27,2294,8,4,8,0,1,0.31386224934612034,0.15693112467306017,0.4707933740191805,7.0,0
Santiago Pierotti,ARG,Lecce,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,22,1937,4,2,4,0,0,0.18585441404233352,0.09292720702116676,0.27878162106350024,1.0,0
Saša Lukić,SRB,Fulham,Premier League,2024-2025,2025-2026,MF,MF,27.0,True,28,2344,0,2,0,0,0,0.0,0.07679180887372014,0.07679180887372014,1.0,0
Saúl Ñíguez,ESP,Sevilla,La Liga,2024-2025,2025-2026,MF,MF,29.0,False,17,1553,1,6,1,0,0,0.05795235028976175,0.34771410173857054,0.40566645202833224,0.0,0
Sávio,BRA,Manchester City,Premier League,2024-2025,2025-2026,"FW,MF",FW,20.0,True,21,1766,1,8,1,0,0,0.05096262740656852,0.40770101925254815,0.45866364665911663,1.0,0
Scott McTominay,SCO,Napoli,Serie A,2024-2025,2025-2026,MF,MF,27.0,True,33,2957,12,4,12,0,0,0.36523503550896175,0.1217450118363206,0.4869800473452824,10.0,1
Sebastian Nanasi,SWE,Strasbourg,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,22.0,True,26,2107,6,4,6,0,0,0.2562885619364025,0.170859041290935,0.4271476032273374,7.0,0
Sebastiano Esposito,ITA,Empoli,Serie A,2024-2025,2025-2026,"FW,MF",FW,22.0,True,27,2331,8,0,7,1,2,0.3088803088803089,0.0,0.3088803088803089,7.0,0
Selim Amallah,MAR,Valladolid,La Liga,2024-2025,2025-2026,MF,MF,27.0,False,18,1376,3,1,2,1,1,0.19622093023255813,0.06540697674418605,0.2616279069767442,0.0,0
Senne Lynen,BEL,Werder Bremen,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,32,2733,0,1,0,0,0,0.0,0.03293084522502744,0.03293084522502744,0.0,0
Serge Gnabry,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,29.0,True,13,1242,7,5,7,0,1,0.5072463768115942,0.3623188405797101,0.8695652173913043,8.0,0
Sergi Altimira,ESP,Betis,La Liga,2024-2025,2025-2026,MF,MF,22.0,True,22,1972,0,1,0,0,0,0.0,0.04563894523326572,0.04563894523326572,1.0,0
Sergi Darder,ESP,Mallorca,La Liga,2024-2025,2025-2026,"MF,FW",FW,30.0,True,34,2744,2,6,2,0,0,0.06559766763848396,0.1967930029154519,0.26239067055393583,1.0,0
Sergio Camello,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,FW,FW,23.0,True,14,1134,3,2,3,0,0,0.23809523809523808,0.15873015873015872,0.3968253968253968,5.0,0
Sergio Carreira,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,"MF,DF",MF,23.0,True,19,1656,0,4,0,0,0,0.0,0.21739130434782608,0.21739130434782608,2.0,0
Sergio Gómez,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,"MF,DF",MF,23.0,True,31,2738,2,5,2,0,0,0.06574141709276844,0.16435354273192113,0.23009495982468958,0.0,0
Serhou Guirassy,GUI,Dortmund,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,True,29,2598,21,4,18,3,4,0.7274826789838338,0.13856812933025403,0.8660508083140878,17.0,1
Seydouba Cissé,GUI,Leganés,La Liga,2024-2025,2025-2026,MF,MF,23.0,False,31,2435,3,1,3,0,0,0.11088295687885011,0.03696098562628337,0.14784394250513347,0.0,0
Shavy Babicka,GAB,Toulouse,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,24.0,False,11,1186,4,2,4,0,0,0.30354131534569984,0.15177065767284992,0.4553119730185497,0.0,0
Sheraldo Becker,SUR,Real Sociedad,La Liga,2024-2025,2025-2026,"FW,MF",FW,29.0,True,11,995,2,1,2,0,0,0.18090452261306533,0.09045226130653267,0.271356783919598,3.0,0
Shuto Machino,JPN,Holstein Kiel,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,23,1953,11,2,9,2,2,0.5069124423963134,0.09216589861751152,0.5990783410138248,3.0,0
Siebe Van Der Heyden,BEL,St. Pauli,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,26.0,False,12,969,1,0,1,0,0,0.09287925696594426,0.0,0.09287925696594426,0.0,0
Simon Adingra,CIV,Brighton,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,12,1097,2,2,2,0,0,0.1640838650865998,0.1640838650865998,0.3281677301731996,4.0,0
Simon Sohm,SUI,Parma,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,36,2989,4,0,4,0,0,0.12044161927065908,0.0,0.12044161927065908,0.0,0
Sofiane Diop,MAR,Nice,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,24.0,True,8,1064,6,4,6,0,0,0.5075187969924811,0.3383458646616541,0.8458646616541353,8.0,0
Son Heung-min,KOR,Tottenham,Premier League,2024-2025,2025-2026,FW,FW,32.0,False,24,2110,7,9,6,1,2,0.2985781990521327,0.3838862559241706,0.6824644549763034,0.0,0
Sorba Thomas,WAL,Nantes,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,24.0,False,15,1321,1,3,1,0,0,0.06813020439061317,0.2043906131718395,0.27252081756245267,0.0,0
Soungoutou Magassa,FRA,Monaco,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,12,1025,0,1,0,0,0,0.0,0.08780487804878048,0.08780487804878048,1.0,0
Stanislav Lobotka,SVK,Napoli,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,31,2636,0,1,0,0,0,0.0,0.03414264036418817,0.03414264036418817,1.0,0
Stanko Jurić,CRO,Valladolid,La Liga,2024-2025,2025-2026,MF,MF,27.0,False,19,1729,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Stefan Bajcetic,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"MF,DF",MF,19.0,False,12,969,1,0,1,0,0,0.09287925696594426,0.0,0.09287925696594426,0.0,0
Stephan El Shaarawy,ITA,Roma,Serie A,2024-2025,2025-2026,"DF,MF",MF,31.0,True,12,1098,3,4,3,0,0,0.2459016393442623,0.32786885245901637,0.5737704918032788,1.0,0
Stephy Mavididi,ENG,Leicester City,Premier League,2024-2025,2025-2026,FW,FW,26.0,False,16,1615,4,1,4,0,0,0.22291021671826627,0.05572755417956657,0.2786377708978328,0.0,0
Steven Skrzybski,GER,Holstein Kiel,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,31.0,False,15,1323,6,3,5,1,1,0.40816326530612246,0.20408163265306123,0.6122448979591837,0.0,0
Suat Serdar,GER,Hellas Verona,Serie A,2024-2025,2025-2026,MF,MF,27.0,True,16,1376,2,1,2,0,0,0.1308139534883721,0.06540697674418605,0.19622093023255813,2.0,0
Takefusa Kubo,JPN,Real Sociedad,La Liga,2024-2025,2025-2026,"MF,FW",FW,23.0,True,27,2372,5,0,5,0,0,0.1897133220910624,0.0,0.1897133220910624,2.0,0
Takuma Asano,JPN,Mallorca,La Liga,2024-2025,2025-2026,"FW,MF",FW,29.0,True,13,1054,2,1,2,0,0,0.17077798861480076,0.08538899430740038,0.25616698292220114,1.0,0
Takumi Minamino,JPN,Monaco,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,29.0,True,27,2231,6,3,6,0,0,0.24204392649036305,0.12102196324518152,0.3630658897355446,3.0,0
Tammy Abraham,ENG,Milan,Serie A,2024-2025,2025-2026,FW,FW,26.0,True,12,1184,3,4,2,1,2,0.22804054054054054,0.30405405405405406,0.5320945945945946,2.0,0
Tanguy Coulibaly,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,False,17,1485,3,0,3,0,0,0.18181818181818182,0.0,0.18181818181818182,0.0,0
Tanguy Ndombele,FRA,Nice,Ligue 1,2024-2025,2025-2026,MF,MF,27.0,True,12,1131,1,2,1,0,0,0.07957559681697612,0.15915119363395225,0.23872679045092837,0.0,0
Tanner Tessmann,USA,Lyon,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,True,13,1234,1,0,1,0,0,0.07293354943273905,0.0,0.07293354943273905,1.0,0
Téji Savanier,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,MF,MF,32.0,False,27,2363,2,5,0,2,2,0.07617435463393991,0.19043588658484978,0.2666102412187897,0.0,0
Tete Morente,ESP,Lecce,Serie A,2024-2025,2025-2026,"FW,MF",FW,27.0,True,23,2021,3,2,3,0,0,0.13359722909450766,0.08906481939633845,0.2226620484908461,1.0,0
Teun Koopmeiners,NED,Juventus,Serie A,2024-2025,2025-2026,"MF,FW",FW,26.0,True,23,1994,3,3,3,0,0,0.13540621865596789,0.13540621865596789,0.27081243731193577,0.0,0
Theo Bair,CAN,Auxerre,Ligue 1,2024-2025,2025-2026,FW,FW,24.0,True,11,939,2,1,2,0,0,0.1916932907348243,0.09584664536741215,0.2875399361022364,0.0,0
Thiago Almada,ARG,Lyon,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,23.0,True,9,951,1,4,1,0,0,0.0946372239747634,0.3785488958990536,0.47318611987381703,3.0,0
Thierno Barry,FRA,Villarreal,La Liga,2024-2025,2025-2026,FW,FW,21.0,True,25,2323,11,4,10,1,1,0.42617305208781747,0.15497201894102453,0.581145071028842,8.0,0
Thijs Dallinga,NED,Bologna,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,11,1154,3,2,3,0,0,0.23396880415944543,0.1559792027729636,0.389948006932409,2.0,0
Thomas Müller,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,34.0,False,12,1225,1,4,1,0,0,0.07346938775510205,0.2938775510204082,0.3673469387755102,0.0,0
Thomas Partey,GHA,Arsenal,Premier League,2024-2025,2025-2026,"MF,DF",MF,31.0,True,31,2797,4,2,4,0,0,0.1287093314265284,0.0643546657132642,0.19306399713979264,0.0,0
Tiago Tomás,POR,Wolfsburg,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,23,1884,6,1,6,0,0,0.28662420382165604,0.04777070063694267,0.3343949044585987,5.0,0
Tijjani Reijnders,NED,Milan,Serie A,2024-2025,2025-2026,MF,MF,26.0,True,36,3128,10,4,10,0,0,0.2877237851662404,0.11508951406649617,0.40281329923273657,5.0,0
Tim Kleindienst,GER,Gladbach,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,True,31,2737,16,7,15,1,2,0.526123492875411,0.23017902813299235,0.7563025210084033,0.0,0
Tim Skarke,GER,Union Berlin,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,27.0,True,11,1164,0,2,0,0,0,0.0,0.15463917525773196,0.15463917525773196,1.0,0
Timothy Weah,USA,Juventus,Serie A,2024-2025,2025-2026,"DF,FW",FW,24.0,True,18,1638,5,2,5,0,0,0.27472527472527475,0.10989010989010989,0.38461538461538464,2.0,0
