player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Patrik Schick,CZE,Leverkusen,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,True,12,1063,7,0,6,1,1,0.5926622765757291,0.0,0.5926622765757291,21.0,1
Paulo Azzi,BRA,Cagliari,Serie A,2023-2024,2024-2025,"DF,MF",MF,29.0,True,9,950,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Paulo Dybala,ARG,Roma,Serie A,2023-2024,2024-2025,"FW,MF",FW,29.0,True,25,1959,13,9,6,7,7,0.5972434915773354,0.41347626339969373,1.010719754977029,6.0,0
Pavel Kadeřábek,CZE,Hoffenheim,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,31.0,True,28,2412,3,4,3,0,0,0.11194029850746269,0.1492537313432836,0.26119402985074625,2.0,0
Pedri,ESP,Barcelona,La Liga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,16,1476,4,2,4,0,0,0.24390243902439024,0.12195121951219512,0.3658536585365854,4.0,0
Pedro Chirivella,ESP,Nantes,Ligue 1,2023-2024,2024-2025,MF,MF,26.0,True,31,2594,1,1,1,0,0,0.03469545104086353,0.03469545104086353,0.06939090208172706,0.0,0
Pedro Neto,POR,Wolves,Premier League,2023-2024,2024-2025,"FW,MF",FW,23.0,True,18,1516,2,9,2,0,0,0.11873350923482849,0.5343007915567282,0.6530343007915568,4.0,0
Pelly Ruddock Mpanzu,COD,Luton Town,Premier League,2023-2024,2024-2025,MF,MF,30.0,False,11,1101,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Pep Chavarría,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,"DF,MF",MF,25.0,True,12,1167,1,1,1,0,0,0.07712082262210797,0.07712082262210797,0.15424164524421594,0.0,0
Phil Foden,ENG,Manchester City,Premier League,2023-2024,2024-2025,"FW,MF",FW,23.0,True,33,2857,19,8,19,0,0,0.5985299264963249,0.2520126006300315,0.8505425271263564,7.0,0
Philip Billing,DEN,Bournemouth,Premier League,2023-2024,2024-2025,MF,MF,27.0,True,13,1398,2,2,2,0,0,0.12875536480686695,0.12875536480686695,0.2575107296137339,1.0,0
Philipp Hofmann,GER,Bochum,Bundesliga,2023-2024,2024-2025,FW,FW,30.0,True,18,1571,4,2,4,0,0,0.22915340547422022,0.11457670273711011,0.3437301082113304,3.0,0
Phillip Tietz,GER,Augsburg,Bundesliga,2023-2024,2024-2025,FW,FW,26.0,True,31,2382,8,4,8,0,0,0.30226700251889166,0.15113350125944583,0.4534005037783375,7.0,0
Pierre-Emerick Aubameyang,GAB,Marseille,Ligue 1,2023-2024,2024-2025,FW,FW,34.0,False,30,2622,17,8,13,4,4,0.5835240274599542,0.2745995423340961,0.8581235697940504,0.0,0
Pierre Højbjerg,DEN,Tottenham,Premier League,2023-2024,2024-2025,MF,MF,27.0,True,8,1311,0,0,0,0,0,0.0,0.0,0.0,2.0,0
Pierre Lees-Melou,FRA,Brest,Ligue 1,2023-2024,2024-2025,MF,MF,30.0,True,29,2517,4,0,4,0,0,0.1430274135876043,0.0,0.1430274135876043,2.0,0
Piotr Zieliński,POL,Napoli,Serie A,2023-2024,2024-2025,MF,MF,29.0,True,23,1924,3,2,2,1,1,0.14033264033264034,0.09355509355509356,0.2338877338877339,2.0,0
Pontus Almqvist,SWE,Lecce,Serie A,2023-2024,2024-2025,"FW,MF",FW,24.0,True,25,2107,2,1,2,0,0,0.0854295206454675,0.04271476032273375,0.12814428096820124,1.0,0
Portu,ESP,Girona,La Liga,2023-2024,2024-2025,"MF,FW",FW,31.0,True,11,1285,7,5,7,0,0,0.490272373540856,0.35019455252918286,0.8404669260700389,1.0,0
Rafael Borré,COL,Werder Bremen,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,False,11,991,4,0,4,0,0,0.3632694248234107,0.0,0.3632694248234107,0.0,0
Rafael Leão,POR,Milan,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,29,2512,9,9,9,0,0,0.32245222929936307,0.32245222929936307,0.6449044585987261,8.0,0
Raheem Sterling,ENG,Chelsea,Premier League,2023-2024,2024-2025,"FW,MF",FW,28.0,True,22,1978,8,4,8,0,0,0.3640040444893832,0.1820020222446916,0.5460060667340748,0.0,0
Randal Kolo Muani,FRA,Paris S-G,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,24.0,True,15,1421,7,5,7,0,0,0.4433497536945813,0.3166783954961295,0.7600281491907108,10.0,1
Rani Khedira,GER,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,29.0,True,18,1343,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Raphaël Guerreiro,POR,Bayern Munich,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,29.0,True,13,1191,3,0,3,0,0,0.22670025188916876,0.0,0.22670025188916876,4.0,0
Raphinha,BRA,Barcelona,La Liga,2023-2024,2024-2025,"FW,MF",FW,26.0,True,17,1368,6,9,5,1,1,0.39473684210526316,0.5921052631578947,0.9868421052631579,18.0,1
Rasmus Carstensen,DEN,Köln,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,22.0,False,18,1659,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Rasmus Højlund,DEN,Manchester Utd,Premier League,2023-2024,2024-2025,FW,FW,20.0,True,25,2158,10,2,10,0,0,0.4170528266913809,0.08341056533827618,0.5004633920296571,4.0,0
Raúl,ESP,Osasuna,La Liga,2023-2024,2024-2025,FW,FW,22.0,True,13,1355,6,1,6,0,0,0.3985239852398524,0.06642066420664207,0.4649446494464945,4.0,0
Raúl de Tomás,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,FW,FW,28.0,True,15,1272,1,2,0,1,1,0.07075471698113207,0.14150943396226415,0.2122641509433962,0.0,0
Raúl Jiménez,MEX,Fulham,Premier League,2023-2024,2024-2025,FW,FW,32.0,True,18,1395,7,0,7,0,0,0.45161290322580644,0.0,0.45161290322580644,12.0,1
Rayan Aït-Nouri,ALG,Wolves,Premier League,2023-2024,2024-2025,"DF,MF",MF,22.0,True,29,2329,2,1,2,0,0,0.07728638900815801,0.038643194504079006,0.11592958351223702,4.0,0
Rayan Cherki,FRA,Lyon,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,19.0,True,19,1719,1,6,1,0,0,0.05235602094240838,0.31413612565445026,0.36649214659685864,8.0,0
Răzvan Marin,ROU,Empoli,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,20,1818,0,3,0,0,0,0.0,0.1485148514851485,0.1485148514851485,3.0,0
Reda Khadra,GER,Reims,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,22.0,True,14,1368,1,3,1,0,0,0.06578947368421052,0.19736842105263158,0.2631578947368421,0.0,0
Reinier,BRA,Frosinone,Serie A,2023-2024,2024-2025,"MF,FW",FW,21.0,False,13,1059,2,2,2,0,0,0.16997167138810199,0.16997167138810199,0.33994334277620397,0.0,0
Remi Oudin,FRA,Lecce,Serie A,2023-2024,2024-2025,"MF,FW",FW,26.0,True,21,1819,3,2,3,0,0,0.14843320505772403,0.09895547003848269,0.2473886750962067,0.0,0
Remo Freuler,SUI,Bologna,Serie A,2023-2024,2024-2025,MF,MF,31.0,True,30,2624,1,1,1,0,0,0.03429878048780488,0.03429878048780488,0.06859756097560976,1.0,0
Rémy Cabella,FRA,Lille,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,33.0,True,14,1477,2,2,2,0,0,0.12186865267433987,0.12186865267433987,0.24373730534867974,1.0,0
Renato Tapia,PER,Celta Vigo,La Liga,2023-2024,2024-2025,"MF,DF",MF,28.0,True,15,1337,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Riccardo Orsolini,ITA,Bologna,Serie A,2023-2024,2024-2025,"FW,MF",FW,26.0,True,19,1792,10,2,8,2,3,0.5022321428571429,0.10044642857142856,0.6026785714285714,15.0,1
Riccardo Sottil,ITA,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,13,1103,2,3,2,0,0,0.16319129646418856,0.24478694469628287,0.40797824116047143,1.0,0
Richarlison,BRA,Tottenham,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,18,1491,11,4,11,0,0,0.6639839034205232,0.2414486921529175,0.9054325955734407,4.0,0
Ridle Baku,GER,Wolfsburg,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,25.0,True,22,2013,1,0,1,0,0,0.044709388971684055,0.0,0.044709388971684055,4.0,0
Ritsu Doan,JPN,Freiburg,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,25.0,True,26,2246,7,2,7,0,0,0.2804986642920748,0.08014247551202137,0.3606411398040961,10.0,1
Robert Andrich,GER,Leverkusen,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,28.0,True,18,1690,4,2,4,0,0,0.21301775147928995,0.10650887573964497,0.3195266272189349,2.0,0
Robert Lewandowski,POL,Barcelona,La Liga,2023-2024,2024-2025,FW,FW,34.0,True,32,2750,19,8,15,4,4,0.6218181818181818,0.2618181818181818,0.8836363636363637,27.0,1
Robert Skov,DEN,Hoffenheim,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,27.0,True,14,1260,3,4,3,0,0,0.2142857142857143,0.2857142857142857,0.5,2.0,0
Roberto Gagliardini,ITA,Monza,Serie A,2023-2024,2024-2025,"MF,DF",MF,29.0,True,29,2360,1,2,1,0,0,0.03813559322033898,0.07627118644067796,0.11440677966101694,0.0,0
Roberto Navarro,ESP,Cádiz,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,24,1888,1,1,1,0,0,0.04766949152542373,0.04766949152542373,0.09533898305084745,1.0,0
Roberto Pereyra,ARG,Udinese,Serie A,2023-2024,2024-2025,"FW,MF",FW,32.0,False,22,1858,4,3,3,1,1,0.193756727664155,0.14531754574811626,0.33907427341227125,0.0,0
Roberto Piccoli,ITA,Lecce,Serie A,2023-2024,2024-2025,FW,FW,22.0,True,12,1417,5,0,4,1,1,0.3175723359209598,0.0,0.3175723359209598,10.0,1
Robin Gosens,GER,Union Berlin,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,29.0,True,27,2283,6,3,6,0,0,0.23653088042049936,0.11826544021024968,0.354796320630749,5.0,0
Robin Hack,GER,Gladbach,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,True,14,1348,10,2,10,0,0,0.6676557863501484,0.13353115727002968,0.8011869436201781,4.0,0
Rocco Reitz,GER,Gladbach,Bundesliga,2023-2024,2024-2025,MF,MF,21.0,True,24,2136,6,3,6,0,0,0.25280898876404495,0.12640449438202248,0.3792134831460674,2.0,0
Rodrigo Bentancur,URU,Tottenham,Premier League,2023-2024,2024-2025,MF,MF,26.0,True,13,1005,1,1,1,0,0,0.08955223880597014,0.08955223880597014,0.1791044776119403,2.0,0
Rodrigo De Paul,ARG,Atlético Madrid,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,25,2075,3,5,3,0,0,0.13012048192771083,0.2168674698795181,0.3469879518072289,3.0,0
Rodrigo Muniz,BRA,Fulham,Premier League,2023-2024,2024-2025,FW,FW,22.0,True,18,1593,9,1,9,0,0,0.5084745762711864,0.056497175141242945,0.5649717514124294,8.0,0
Rodrigo Riquelme,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,"DF,MF",MF,23.0,True,17,1528,3,5,3,0,0,0.17670157068062825,0.29450261780104714,0.47120418848167545,0.0,0
Rodrygo,BRA,Real Madrid,La Liga,2023-2024,2024-2025,FW,FW,22.0,True,28,2380,10,5,10,0,1,0.37815126050420167,0.18907563025210083,0.5672268907563025,6.0,0
Roger Martí,ESP,Cádiz,La Liga,2023-2024,2024-2025,FW,FW,32.0,False,18,1359,2,3,2,0,0,0.13245033112582782,0.1986754966887417,0.33112582781456956,0.0,0
Roland Sallai,HUN,Freiburg,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,26.0,True,22,1840,3,2,3,0,1,0.1467391304347826,0.09782608695652174,0.24456521739130435,0.0,0
Rolando Mandragora,ITA,Fiorentina,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,16,1588,3,3,3,0,0,0.17002518891687657,0.17002518891687657,0.34005037783375314,4.0,0
Romain Del Castillo,FRA,Brest,Ligue 1,2023-2024,2024-2025,FW,FW,27.0,True,30,2497,8,8,5,3,3,0.2883460152182619,0.2883460152182619,0.5766920304365238,6.0,0
Romain Faivre,FRA,Lorient,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,25.0,True,16,1494,5,1,5,0,0,0.3012048192771084,0.060240963855421686,0.36144578313253006,3.0,0
Roman Yaremchuk,UKR,Valencia,La Liga,2023-2024,2024-2025,FW,FW,27.0,False,11,928,3,0,3,0,0,0.29094827586206895,0.0,0.29094827586206895,0.0,0
Romano Schmid,AUT,Werder Bremen,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,23.0,True,30,2601,4,6,4,0,0,0.1384083044982699,0.20761245674740486,0.34602076124567477,5.0,0
Romelu Lukaku,BEL,Roma,Serie A,2023-2024,2024-2025,FW,FW,30.0,True,30,2641,13,3,13,0,1,0.44301400984475575,0.10223400227186673,0.5452480121166224,14.0,1
Ross Barkley,ENG,Luton Town,Premier League,2023-2024,2024-2025,MF,MF,29.0,True,30,2618,5,4,5,0,0,0.17188693659281895,0.13750954927425516,0.30939648586707413,3.0,0
Rubén Alcaraz,ESP,Cádiz,La Liga,2023-2024,2024-2025,MF,MF,32.0,False,36,3134,3,1,1,2,2,0.08615188257817485,0.028717294192724955,0.11486917677089982,0.0,0
Rubén García,ESP,Osasuna,La Liga,2023-2024,2024-2025,"FW,MF",FW,30.0,True,19,1547,3,2,3,0,0,0.17453135100193923,0.11635423400129283,0.29088558500323203,5.0,0
Ruben Loftus-Cheek,ENG,Milan,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,26,2068,6,1,6,0,0,0.2611218568665377,0.043520309477756286,0.30464216634429403,0.0,0
Rubén Peña,ESP,Osasuna,La Liga,2023-2024,2024-2025,"DF,FW",FW,32.0,True,26,2088,0,2,0,0,0,0.0,0.08620689655172413,0.08620689655172413,0.0,0
Rubén Sobrino,ESP,Cádiz,La Liga,2023-2024,2024-2025,"MF,FW",FW,31.0,False,18,1646,0,1,0,0,0,0.0,0.05467800729040097,0.05467800729040097,0.0,0
Ruben Vargas,SUI,Augsburg,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,24.0,True,25,1962,4,5,4,0,0,0.1834862385321101,0.22935779816513763,0.41284403669724773,2.0,0
Ruslan Malinovskyi,UKR,Genoa,Serie A,2023-2024,2024-2025,MF,MF,30.0,True,18,1544,4,1,4,0,0,0.23316062176165803,0.05829015544041451,0.2914507772020725,0.0,0
Ryan Christie,SCO,Bournemouth,Premier League,2023-2024,2024-2025,MF,MF,28.0,True,35,2907,0,5,0,0,0,0.0,0.15479876160990713,0.15479876160990713,2.0,0
Ryan Gravenberch,NED,Liverpool,Premier League,2023-2024,2024-2025,MF,MF,21.0,True,12,1131,1,0,1,0,0,0.07957559681697612,0.0,0.07957559681697612,0.0,0
Ryan Yates,ENG,Nott'ham Forest,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,21,1992,1,1,1,0,0,0.04518072289156626,0.04518072289156626,0.09036144578313252,2.0,0
Saïd Benrahma,ALG,Lyon,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,27.0,True,15,1390,3,4,3,0,1,0.19424460431654675,0.2589928057553957,0.4532374100719424,1.0,0
Salih Özcan,TUR,Dortmund,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,13,1184,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Salis Abdul Samed,GHA,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,False,17,1519,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Samu Costa,POR,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,22.0,True,26,2303,1,1,1,0,0,0.03907946157186279,0.03907946157186279,0.07815892314372558,0.0,0
Samu Omorodion,ESP,Alavés,La Liga,2023-2024,2024-2025,FW,FW,19.0,False,22,1998,9,1,9,0,0,0.40540540540540543,0.04504504504504504,0.45045045045045046,0.0,0
Samuel Chukwueze,NGA,Milan,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,12,1017,1,3,1,0,0,0.08849557522123894,0.2654867256637168,0.35398230088495575,3.0,0
Samuel Lino,BRA,Atlético Madrid,La Liga,2023-2024,2024-2025,"DF,MF",MF,23.0,True,25,2080,4,5,4,0,0,0.17307692307692307,0.21634615384615385,0.3894230769230769,3.0,0
Samuel Moutoussamy,COD,Nantes,Ligue 1,2023-2024,2024-2025,MF,MF,26.0,False,11,1107,1,0,1,0,0,0.08130081300813008,0.0,0.08130081300813008,0.0,0
Samuele Ricci,ITA,Torino,Serie A,2023-2024,2024-2025,MF,MF,21.0,True,28,2395,1,2,1,0,0,0.03757828810020877,0.07515657620041755,0.1127348643006263,1.0,0
Sander Berge,NOR,Burnley,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,34,3005,1,2,1,0,0,0.029950083194675542,0.059900166389351084,0.08985024958402663,0.0,0
Sandi Lovrić,SVN,Udinese,Serie A,2023-2024,2024-2025,MF,MF,25.0,True,21,1987,1,3,1,0,0,0.04529441368897836,0.13588324106693508,0.18117765475591344,2.0,0
Sandro Ramírez,ESP,Las Palmas,La Liga,2023-2024,2024-2025,FW,FW,28.0,True,21,1808,1,3,1,0,1,0.049778761061946904,0.14933628318584072,0.19911504424778761,9.0,0
Santi Comesaña,ESP,Villarreal,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,20,1653,2,0,2,0,0,0.10889292196007261,0.0,0.10889292196007261,4.0,0
Saša Lukić,SRB,Fulham,Premier League,2023-2024,2024-2025,MF,MF,26.0,True,13,1122,1,0,1,0,0,0.08021390374331551,0.0,0.08021390374331551,0.0,0
Saúl Ñíguez,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,MF,MF,28.0,True,14,1374,1,4,1,0,0,0.06550218340611354,0.26200873362445415,0.32751091703056767,1.0,0
Sávio,BRA,Girona,La Liga,2023-2024,2024-2025,"FW,MF",FW,19.0,True,35,2976,9,10,9,0,0,0.2721774193548387,0.3024193548387097,0.5745967741935484,1.0,0
Scott McTominay,SCO,Manchester Utd,Premier League,2023-2024,2024-2025,"MF,FW",FW,26.0,True,18,1901,7,1,7,0,0,0.33140452393477116,0.04734350341925302,0.3787480273540242,12.0,1
Sean Longstaff,ENG,Newcastle Utd,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,30,2747,6,2,6,0,0,0.19657808518383693,0.0655260283946123,0.2621041135784492,0.0,0
Senne Lynen,BEL,Werder Bremen,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,20,1797,0,3,0,0,0,0.0,0.15025041736227046,0.15025041736227046,0.0,0
Sergi Canós,ESP,Valencia,La Liga,2023-2024,2024-2025,"MF,FW",FW,26.0,True,15,1229,1,2,1,0,0,0.07323026851098453,0.14646053702196907,0.21969080553295361,0.0,0
Sergi Darder,ESP,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,21,2157,2,5,2,0,0,0.08344923504867871,0.20862308762169682,0.29207232267037553,2.0,0
Sergio Arribas,ESP,Almería,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,22,2047,9,4,9,0,0,0.3957010258915486,0.17586712261846604,0.5715681485100146,0.0,0
Sergio Camello,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,FW,FW,22.0,True,20,1661,3,1,3,0,0,0.1625526791089705,0.054184226369656835,0.21673690547862734,3.0,0
Sergio Ruiz,ESP,Granada,La Liga,2023-2024,2024-2025,MF,MF,28.0,False,30,2494,0,4,0,0,0,0.0,0.14434643143544507,0.14434643143544507,0.0,0
Serhou Guirassy,GUI,Stuttgart,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,True,25,2208,28,3,24,4,4,1.141304347826087,0.12228260869565218,1.263586956521739,21.0,1
Shamar Nicholson,JAM,Clermont Foot,Ligue 1,2023-2024,2024-2025,FW,FW,26.0,False,17,1484,4,3,3,1,2,0.24258760107816713,0.18194070080862534,0.4245283018867924,0.0,0
Sheraldo Becker,SUR,Real Sociedad,La Liga,2023-2024,2024-2025,"FW,MF",FW,28.0,True,15,1416,2,3,2,0,0,0.1271186440677966,0.1906779661016949,0.3177966101694915,2.0,0
Silas Katompa,COD,Stuttgart,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,False,8,900,5,2,5,0,1,0.5,0.2,0.7,0.0,0
Simon Adingra,CIV,Brighton,Premier League,2023-2024,2024-2025,FW,FW,21.0,True,25,2222,6,1,6,0,0,0.24302430243024303,0.0405040504050405,0.28352835283528355,2.0,0
Sofyan Amrabat,MAR,Manchester Utd,Premier League,2023-2024,2024-2025,"MF,DF",MF,26.0,True,10,938,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Son Heung-min,KOR,Tottenham,Premier League,2023-2024,2024-2025,FW,FW,31.0,True,34,2934,17,10,15,2,2,0.5214723926380368,0.3067484662576687,0.8282208588957056,7.0,0
Soungoutou Magassa,FRA,Monaco,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,19.0,True,15,1346,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Stanislav Lobotka,SVK,Napoli,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,38,3282,0,1,0,0,0,0.0,0.027422303473491776,0.027422303473491776,0.0,0
Stephan El Shaarawy,ITA,Roma,Serie A,2023-2024,2024-2025,"FW,DF",FW,30.0,True,19,1738,3,4,3,0,0,0.15535097813578824,0.20713463751438435,0.3624856156501726,3.0,0
Steve Mounié,BEN,Brest,Ligue 1,2023-2024,2024-2025,FW,FW,28.0,True,20,1769,6,2,6,0,0,0.30525720746184287,0.10175240248728094,0.4070096099491238,1.0,0
Stijn Spierings,NED,Toulouse,Ligue 1,2023-2024,2024-2025,MF,MF,27.0,False,17,1634,0,1,0,0,0,0.0,0.055079559363525085,0.055079559363525085,0.0,0
Suat Serdar,GER,Hellas Verona,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,19,1659,0,2,0,0,0,0.0,0.10849909584086799,0.10849909584086799,2.0,0
Suso,ESP,Sevilla,La Liga,2023-2024,2024-2025,"MF,FW",FW,29.0,True,15,1517,1,4,1,0,0,0.05932762030323006,0.23731048121292023,0.2966381015161503,0.0,0
Tahith Chong,CUW,Luton Town,Premier League,2023-2024,2024-2025,"MF,FW",FW,23.0,False,20,1982,4,0,4,0,0,0.18163471241170534,0.0,0.18163471241170534,0.0,0
Taiwo Awoniyi,NGA,Nott'ham Forest,Premier League,2023-2024,2024-2025,FW,FW,25.0,True,12,1042,6,3,6,0,0,0.5182341650671786,0.2591170825335893,0.7773512476007678,1.0,0
Takefusa Kubo,JPN,Real Sociedad,La Liga,2023-2024,2024-2025,"FW,MF",FW,22.0,True,24,2150,7,4,7,0,0,0.2930232558139535,0.16744186046511628,0.4604651162790697,5.0,0
Takuma Asano,JPN,Bochum,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,28.0,True,26,1986,6,1,6,0,0,0.2719033232628399,0.045317220543806644,0.31722054380664655,2.0,0
Takumi Minamino,JPN,Monaco,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,True,25,2117,9,6,9,0,0,0.3826169107227208,0.2550779404818139,0.6376948512045347,6.0,0
Tariq Lamptey,GHA,Brighton,Premier League,2023-2024,2024-2025,"DF,FW",FW,22.0,True,10,914,0,3,0,0,0,0.0,0.29540481400437635,0.29540481400437635,2.0,0
Teddy Teuma,MLT,Reims,Ligue 1,2023-2024,2024-2025,MF,MF,29.0,True,25,2113,6,3,5,1,1,0.2555608140085187,0.12778040700425936,0.383341221012778,1.0,0
Téji Savanier,FRA,Montpellier,Ligue 1,2023-2024,2024-2025,MF,MF,31.0,True,32,2765,9,6,2,7,7,0.29294755877034356,0.19529837251356238,0.488245931283906,2.0,0
Terem Moffi,NGA,Nice,Ligue 1,2023-2024,2024-2025,FW,FW,24.0,True,23,1949,11,2,8,3,3,0.5079527963057978,0.09235505387378141,0.6003078501795792,1.0,0
Teun Koopmeiners,NED,Atalanta,Serie A,2023-2024,2024-2025,MF,MF,25.0,True,29,2627,12,5,10,2,2,0.4111153406928055,0.17129805862200229,0.5824133993148077,3.0,0
Théo Le Bris,FRA,Lorient,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,20.0,False,15,1516,0,2,0,0,0,0.0,0.11873350923482849,0.11873350923482849,0.0,0
Thijs Dallinga,NED,Toulouse,Ligue 1,2023-2024,2024-2025,FW,FW,22.0,True,28,2510,14,2,13,1,3,0.50199203187251,0.07171314741035857,0.5737051792828686,3.0,0
Thomas Delaine,FRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,31.0,True,24,2044,1,1,1,0,0,0.04403131115459882,0.04403131115459882,0.08806262230919765,0.0,0
Thomas Müller,GER,Bayern Munich,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,33.0,True,20,1654,5,9,5,0,0,0.2720677146311971,0.4897218863361548,0.7617896009673519,1.0,0
Tiago Tomás,POR,Wolfsburg,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,21.0,True,11,1032,1,1,1,0,0,0.0872093023255814,0.0872093023255814,0.1744186046511628,6.0,0
Tiemoué Bakayoko,FRA,Lorient,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,False,15,1314,2,1,2,0,0,0.136986301369863,0.0684931506849315,0.2054794520547945,0.0,0
Tijjani Noslin,NED,Hellas Verona,Serie A,2023-2024,2024-2025,"FW,MF",FW,24.0,True,17,1339,5,4,5,0,0,0.33607169529499625,0.26885735623599705,0.6049290515309933,2.0,0
Tijjani Reijnders,NED,Milan,Serie A,2023-2024,2024-2025,MF,MF,25.0,True,33,2820,3,3,3,0,0,0.09574468085106383,0.09574468085106383,0.19148936170212766,10.0,1
Tim Kleindienst,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,True,33,2869,12,3,10,2,2,0.37643778319972115,0.09410944579993029,0.4705472289996514,16.0,1
Tim Skarke,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"FW,DF",FW,26.0,True,29,2404,8,0,8,0,0,0.2995008319467554,0.0,0.2995008319467554,0.0,0
Timo Werner,GER,Tottenham,Premier League,2023-2024,2024-2025,FW,FW,27.0,True,12,1016,4,3,3,1,1,0.3543307086614173,0.26574803149606296,0.6200787401574803,0.0,0
Timothy Weah,USA,Juventus,Serie A,2023-2024,2024-2025,"DF,FW",FW,23.0,True,12,1258,0,1,0,0,0,0.0,0.07154213036565978,0.07154213036565978,5.0,0
Tino Kadewere,ZIM,Nantes,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,27.0,True,10,1077,1,0,1,0,1,0.08356545961002786,0.0,0.08356545961002786,1.0,0
Tobias Kempe,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,MF,MF,34.0,False,15,1350,3,2,0,3,3,0.2,0.13333333333333333,0.33333333333333337,0.0,0
Tom Cairney,SCO,Fulham,Premier League,2023-2024,2024-2025,MF,MF,32.0,True,14,1488,1,4,1,0,0,0.06048387096774194,0.24193548387096775,0.3024193548387097,2.0,0
Tom Krauß,GER,Mainz 05,Bundesliga,2023-2024,2024-2025,MF,MF,22.0,True,13,1346,1,2,1,0,0,0.06686478454680535,0.1337295690936107,0.20059435364041603,0.0,0
Toma Bašić,CRO,Salernitana,Serie A,2023-2024,2024-2025,MF,MF,26.0,False,14,1162,0,0,0,0,0,0.0,0.0,0.0,0.0,0
